value,description
64,Amount of home health payments attributed to the Part A trust fund in a period of continuous care - necessitated by the change in payment basis under HH PPS (eff. 10/00)
66,Medicare Spend-down Amount -- The dollar amount that was used to meet the recipient's spend-down liability for this claim.
68,EPO drug - Number of units of EPO administered relating to the billing period.
70,Interest amount - (Providers do not report this.) Report the amount applied to this bill.
72,Flat rate surgery charge - Code indicates the amount of the charge for outpatient surgery where the hospital has such a charging structure.
74,Drug coinsurance - (For internal use by third party payers only). Report the amount of drug coinsurance to be applied to the claim.
76,"Report provider's percentage of billed charges interim rate during billing period. Applies to OP hospital, SNF and HHA claims where interim rate is applicable. Report to left of dollar/cents delimiter. (TP payers internal use only)"
78,Payer code - This codes is set aside for payer use only. Providers do not report these codes.
80,Covered Days
82,Coinsurance Days
84-99,Reserved for state assignment.
A1,Deductible Payer A - The amount assumed by the provider to be applied to the patient's deductible amount to the involving the indicated payer. (eff. 10/93) - Prior value 07
A3,Estimated Responsibility Payer A - The amount estimated by the provider to be paid by the indicated payer.
A5,Covered self-administered drugs -- The amount included in covered charges for self-administrable drugs administered to the patient because the drug was not self-administered in the form and situation in which it was furnished to the patient.
A7,Copayment A -- The amount assumed by the provider to be applied toward the patient's copayment amount involving the indicated payer.
A9,Patient Height - Height of patient in centimeters. Report this data only when the health plan has a predefined change in reimbursement that is affected by height.
AB,Other Assessments or Allowances (Payer A) -- The amount of other assessments or allowances pertaining to the indicated payer. (eff. 10/2003).
B2,Coinsurance Payer B - the amount assumed by the provider to be applied to the patient's Part B coinsurance amount involving the indicated payer.
B7,Copayment B -- The amount assumed by the provider to be applied toward the patient's copayment amount involving the indicated payer.
BB,Other Assessments or Allowances (Payer B) -- The amount of other assessments or allowances pertaining to the indicated payer. (eff. 10/2003).
C2,Coinsurance Payer C - The amount assumed by the provider to be applied to the patient's Part B coinsurance amount involving the indicated payer.
C7,Copayment C -- The amount assumed by the provider to be applied toward the patient's copayment amount involving the indicated payer.
CB,Other Assessments or Allowances (Payer C) -- The amount of other assessments or allowances pertaining to the indicated payer. (eff. 10/2003).
D4,Clinical Trial Number Assigned by NLM/NIH - Eight digit numeric National Library of Medicine/National Institute of Health clinical trial registry number or a default number of '99999999' if the trial does not have an 8-digit registry number. (Eff. 10/1/07)
FC,Patient Prior Payments
G8,Facility Where Inpatient Hospice Service Is Delivered - MSA or Core Based Statistical Area (CBSA) number (or rural state code) of the facility where inpatient hospice is delivered. (Eff. 1/1/08)
XY,"Total Charge Amount for all Part B visits on RIC 'U' claims - for Home Health claims containing both Part A and Part B services this code identifies the total charge amount for the Part B visits (based on revenue center codes 042X, 043X, 044X, 055X, 056X, & 057X). Code created internally in the NCHMQA system (eff. 10/31/01 with HHPPS)."
Y1,Part A demo payment - Portion of the payment designated as reimbursement for Part A services under the demonstration. This amount is instead of the traditional prospective DRG payment (operating and capital) as well as any outlier payments that might have been applicable in the absence of the demonstration. No deductible or coinsurance has been applied. Payments for operating IME and DSH which are processed in the traditional manner are also not included in this amount.
Y3,Part B coinsurance - Amount of Part B coinsurance applied by the intermediary to this demo claim. For demonstration claims this will be a fixed copayment unique to each hospital and DRG (or DRG/ procedure group).
