BENE_SK,BENE_XREF_SK,BENE_XREF_EFCTV_SK,BENE_MBI_ID,BENE_LAST_NAME,BENE_1ST_NAME,BENE_MIDL_NAME,BENE_BRTH_DT,BENE_DEATH_DT,BENE_VRFY_DEATH_DAY_SW,BENE_SEX_CD,BENE_RACE_CD,BENE_LINE_1_ADR,BENE_LINE_2_ADR,BENE_LINE_3_ADR,BENE_LINE_4_ADR,BENE_LINE_5_ADR,BENE_LINE_6_ADR,GEO_ZIP_PLC_NAME,GEO_ZIP5_CD,GEO_USPS_STATE_CD,CNTCT_LANG_CD,IDR_LTST_TRANS_FLG,IDR_TRANS_EFCTV_TS,IDR_INSRT_TS,IDR_UPDT_TS,IDR_TRANS_OBSLT_TS
633216347,633216347,633216347,9B30HF8XX60,Jones,Joey,Bluey,1939-03-31,,~,2,2,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,ENG,Y,2022-07-23T11:00:34.414973,2024-07-25T04:44:18.828750,2024-09-01T16:29:44.519426,9999-12-31T00:00:00.000000
284934751,284934751,284934751,7B53M34DA63,Heeler,Joey,,1966-05-23,,~,1,3,1970 S University Blvd,,,,,,Mobile,36609,AL,~,Y,2021-09-08T11:47:17.493603,2024-02-23T21:48:30.359442,2024-05-21T18:02:01.092545,9999-12-31T00:00:00.000000
537332662,384422379,384422379,7ZM6HW2AT68,Sheep,Kartoffel,,1919-12-14,,~,1,2,14152 ND-27,,,,,,Lisbon,58054,ND,~,N,2024-11-16T19:29:30.660157,2024-11-22T09:52:59.894738,2025-05-07T16:55:37.003632,2024-10-21T00:00:00.000000
384422379,384422379,384422379,7ZM6HW2AT68,Sheep,Kartoffel,,1919-12-14,,~,1,2,14152 ND-27,,,,,,Lisbon,58054,ND,~,Y,2023-05-06T01:01:46.396352,2024-02-10T19:24:52.992363,2025-01-20T11:05:42.250122,9999-12-31T00:00:00.000000
356275291,838580603,838580603,5OH0K85GU23,Smith,Bluey,,1942-11-07,,~,1,6,14152 ND-27,,,,,,Lisbon,58054,ND,SPA,N,2019-11-07T04:35:50.060603,2021-05-04T07:37:55.124547,2023-07-01T19:41:42.965078,2024-08-22T00:00:00.000000
838580603,838580603,838580603,5OH0K85GU23,Smith,Bluey,,1942-11-07,,~,1,6,14152 ND-27,,,,,,Lisbon,58054,ND,SPA,Y,2022-07-22T00:35:57.903842,2024-05-03T05:43:46.242497,2024-08-26T15:51:26.309792,9999-12-31T00:00:00.000000
938580603,938580603,838580603,5OH0K85GU23,Smith,Bluey,,1942-11-07,,~,1,6,14152 ND-27,,,,,,Lisbon,58054,ND,SPA,Y,2022-07-22T00:35:57.903842,2024-05-03T05:43:46.242497,2024-08-26T15:51:26.309792,9999-12-31T00:00:00.000000
547437476,547437476,547437476,4IX2V57GT15,Smith,Snuffleupagus,Elmo,1976-08-28,,~,1,4,2904 61st,,,,,,Galveston,77551,TX,~,Y,2024-11-18T08:02:48.708971,2025-08-07T12:42:00.096907,2025-09-12T09:15:55.612996,9999-12-31T00:00:00.000000
441149422,441149422,441149422,1OX4Y88RV68,Coffee,Bluey,Caroline,1912-04-21,,~,2,8,2904 61st,,,,,,Galveston,77551,TX,ENG,Y,2022-03-19T11:22:11.782294,2022-05-29T09:30:14.426960,2025-01-30T14:50:48.063919,9999-12-31T00:00:00.000000
353816020,353816020,353816020,2BX5YT4FD58,Sheep,Snuffleupagus,,1948-03-01,,~,2,7,777 Brockton Avenue,,,,,,Abington,2351,MA,ENG,Y,2020-04-26T03:44:34.223326,2020-09-11T05:41:50.157357,2020-12-12T22:31:41.610941,9999-12-31T00:00:00.000000
