select OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_LENGTH,NULLABLE from ALL_TAB_COLUMNS where TABLE_NAME = 'CCW_BENE_CRNT_VW' order by COLUMN_ID;

   	OWNER	TABLE_NAME	COLUMN_NAME	DATA_TYPE	DATA_LENGTH	NULLABLE
18	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_KILL_CRED_XREF_CD	VARCHAR2	1	Y
19	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_PTA_NENTLMT_STUS_CD	VARCHAR2	1	Y
20	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_PTB_NENTLMT_STUS_CD	VARCHAR2	1	Y
21	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_VRFY_CRNT_SSN_SW	VARCHAR2	1	Y
22	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_SSA_LANG_CD	VARCHAR2	1	Y
23	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_RPRSNTV_PYE_SW	VARCHAR2	1	Y
24	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_SRC_DEATH_DT_CD	VARCHAR2	2	Y
25	CCW_OWNER	CCW_BENE_CRNT_VW	EDB_BENE_PTA_PRM_PYR_CD	VARCHAR2	1	Y
26	CCW_OWNER	CCW_BENE_CRNT_VW	EDB_BENE_PTB_PRM_PYR_CD	VARCHAR2	1	Y
27	CCW_OWNER	CCW_BENE_CRNT_VW	VRFY_BENE_DEATH_DAY_SW	VARCHAR2	1	Y


select OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_LENGTH,NULLABLE from ALL_TAB_COLUMNS where TABLE_NAME = 'CCW_PTA_FACT' order by column_id;

   	OWNER	TABLE_NAME	COLUMN_NAME	DATA_TYPE	DATA_LENGTH	NULLABLE
1	CCW_OWNER	CCW_PTA_FACT	CLM_ID	NUMBER	22	Y
2	CCW_OWNER	CCW_PTA_FACT	BENE_ID	NUMBER	22	Y
3	CCW_OWNER	CCW_PTA_FACT	CLM_TYPE_ID	NUMBER	22	Y
4	CCW_OWNER	CCW_PTA_FACT	DRG_ID	NUMBER	22	Y
5	CCW_OWNER	CCW_PTA_FACT	IP_SNF_CLM_FIELDS_ID	NUMBER	22	Y
6	CCW_OWNER	CCW_PTA_FACT	ISOHH_CLM_FIELDS_ID	NUMBER	22	Y
7	CCW_OWNER	CCW_PTA_FACT	CLM_ADMSN_DT	DATE	7	Y
8	CCW_OWNER	CCW_PTA_FACT	CLM_HHA_CARE_START_DT_ID	DATE	7	Y
9	CCW_OWNER	CCW_PTA_FACT	CLM_HOSPC_START_DT_ID	DATE	7	Y
10	CCW_OWNER	CCW_PTA_FACT	CLM_FROM_DT	DATE	7	Y
11	CCW_OWNER	CCW_PTA_FACT	CLM_THRU_DT	DATE	7	Y
12	CCW_OWNER	CCW_PTA_FACT	CWF_CLM_ACRTN_DT	DATE	7	Y
13	CCW_OWNER	CCW_PTA_FACT	NCH_ACTV_OR_CVRD_LVL_CARE_THRU	DATE	7	Y
14	CCW_OWNER	CCW_PTA_FACT	NCH_BENE_DSCHRG_DT	DATE	7	Y
15	CCW_OWNER	CCW_PTA_FACT	NCH_BENE_MDCR_BNFTS_EXHTD_DT_I	DATE	7	Y
16	CCW_OWNER	CCW_PTA_FACT	NCH_QLFYD_STAY_FROM_DT	DATE	7	Y
17	CCW_OWNER	CCW_PTA_FACT	NCH_QLFYD_STAY_THRU_DT	DATE	7	Y
18	CCW_OWNER	CCW_PTA_FACT	NCH_VRFD_NCVRD_STAY_FROM_DT	DATE	7	Y
19	CCW_OWNER	CCW_PTA_FACT	NCH_VRFD_NCVRD_STAY_THRU_DT	DATE	7	Y
20	CCW_OWNER	CCW_PTA_FACT	NCH_WKLY_PROC_DT	DATE	7	Y
21	CCW_OWNER	CCW_PTA_FACT	PRVDR_AT_TIME_OF_CLM_ID	NUMBER	22	Y
22	CCW_OWNER	CCW_PTA_FACT	ATNDG_PHYSN_ID	NUMBER	22	Y
23	CCW_OWNER	CCW_PTA_FACT	CLM_OPRTG_PHYSN_ID	NUMBER	22	Y
24	CCW_OWNER	CCW_PTA_FACT	CLM_OTHER_PHYSN_ID	NUMBER	22	Y


select OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_LENGTH,NULLABLE from ALL_TAB_COLUMNS where TABLE_NAME = 'CCW_ALL_CLM_PRFL' order by column_id;

   	OWNER	TABLE_NAME	COLUMN_NAME	DATA_TYPE	DATA_LENGTH	NULLABLE
1	CCW_OWNER	CCW_ALL_CLM_PRFL	CLM_TYPE_ID	NUMBER	22	N
2	CCW_OWNER	CCW_ALL_CLM_PRFL	NCH_NEAR_LINE_REC_IDENT_CD	VARCHAR2	1	N
3	CCW_OWNER	CCW_ALL_CLM_PRFL	BIC_CD	VARCHAR2	2	N
4	CCW_OWNER	CCW_ALL_CLM_PRFL	EQTBL_BIC_CD	VARCHAR2	2	N
5	CCW_OWNER	CCW_ALL_CLM_PRFL	CWF_BENE_MDCR_STUS_CD	VARCHAR2	2	N
6	CCW_OWNER	CCW_ALL_CLM_PRFL	NCH_CLM_TYPE_CD	VARCHAR2	2	N
7	CCW_OWNER	CCW_ALL_CLM_PRFL	UPDT_USER_ID	VARCHAR2	20	N
8	CCW_OWNER	CCW_ALL_CLM_PRFL	CREAT_TS	DATE	7	N
9	CCW_OWNER	CCW_ALL_CLM_PRFL	UPDT_TS	DATE	7	N
10	CCW_OWNER	CCW_ALL_CLM_PRFL	CLM_MASS_ADJSTMT_IND_CD	VARCHAR2	1	Y
11	CCW_OWNER	CCW_ALL_CLM_PRFL	PA_IND_CD	VARCHAR2	4	Y
12	CCW_OWNER	CCW_ALL_CLM_PRFL	CLM_RSDL_PYMT_IND_CD	VARCHAR2	1	Y
13	CCW_OWNER	CCW_ALL_CLM_PRFL	CLM_RP_IND_CD	VARCHAR2	1	Y


select OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_LENGTH,NULLABLE from ALL_TAB_COLUMNS where TABLE_NAME = 'CCW_PTA_REV_LINE_FACT' order by column_id;

   	OWNER	TABLE_NAME	COLUMN_NAME	DATA_TYPE	DATA_LENGTH	NULLABLE
1	CCW_OWNER	CCW_PTA_REV_LINE_FACT	CLM_ID	NUMBER	22	Y
2	CCW_OWNER	CCW_PTA_REV_LINE_FACT	CLM_LINE_NUM	NUMBER	22	Y
3	CCW_OWNER	CCW_PTA_REV_LINE_FACT	CLM_TYPE_ID	NUMBER	22	Y
4	CCW_OWNER	CCW_PTA_REV_LINE_FACT	DRG_ID	NUMBER	22	Y
5	CCW_OWNER	CCW_PTA_REV_LINE_FACT	HCPCS_ID	NUMBER	22	Y
6	CCW_OWNER	CCW_PTA_REV_LINE_FACT	IP_SNF_CLM_FIELDS_ID	NUMBER	22	Y
7	CCW_OWNER	CCW_PTA_REV_LINE_FACT	ISOHH_CLM_FIELDS_ID	NUMBER	22	Y
8	CCW_OWNER	CCW_PTA_REV_LINE_FACT	PRVDR_ID	NUMBER	22	Y
9	CCW_OWNER	CCW_PTA_REV_LINE_FACT	REV_PRFL_ID	NUMBER	22	Y
10	CCW_OWNER	CCW_PTA_REV_LINE_FACT	REV_CNTR_ID	NUMBER	22	Y
11	CCW_OWNER	CCW_PTA_REV_LINE_FACT	REV_CNTR_DT	DATE	7	Y
12	CCW_OWNER	CCW_PTA_REV_LINE_FACT	REV_CNTR_APC_ID	NUMBER	22	Y
13	CCW_OWNER	CCW_PTA_REV_LINE_FACT	PRVDR_AT_TIME_OF_CLM_ID	NUMBER	22	Y
14	CCW_OWNER	CCW_PTA_REV_LINE_FACT	BENE_ID	NUMBER	22	Y
15	CCW_OWNER	CCW_PTA_REV_LINE_FACT	ANSI_PRFL_ID	NUMBER	22	Y
16	CCW_OWNER	CCW_PTA_REV_LINE_FACT	MDFR_PRFL_ID	NUMBER	22	Y
17	CCW_OWNER	CCW_PTA_REV_LINE_FACT	PHYSN_AT_TIME_OF_CLM_ID	NUMBER	22	Y
18	CCW_OWNER	CCW_PTA_REV_LINE_FACT	REV_CNTR_IDE_NDC_UPC_NUM	VARCHAR2	24	Y
19	CCW_OWNER	CCW_PTA_REV_LINE_FACT	REV_CNTR_UNIT_CNT	NUMBER	22	Y
20	CCW_OWNER	CCW_PTA_REV_LINE_FACT	REV_CNTR_PTNT_RSPNSBLTY_PMT	NUMBER	22	Y
21	CCW_OWNER	CCW_PTA_REV_LINE_FACT	REV_CNTR_1ST_MSP_PD_AMT	NUMBER	22	Y
22	CCW_OWNER	CCW_PTA_REV_LINE_FACT	REV_CNTR_2ND_MSP_PD_AMT	NUMBER	22	Y
23	CCW_OWNER	CCW_PTA_REV_LINE_FACT	REV_CNTR_BENE_PMT_AMT	NUMBER	22	Y
24	CCW_OWNER	CCW_PTA_REV_LINE_FACT	REV_CNTR_BLOOD_DDCTBL_AMT	NUMBER	22	Y


select OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_LENGTH,NULLABLE from ALL_TAB_COLUMNS where TABLE_NAME = 'CCW_MDFR_PRFL' order by column_id;

   	OWNER	TABLE_NAME	COLUMN_NAME	DATA_TYPE	DATA_LENGTH	NULLABLE
1	CCW_OWNER	CCW_MDFR_PRFL	MDFR_PRFL_ID	NUMBER	22	N
2	CCW_OWNER	CCW_MDFR_PRFL	HCPCS_1ST_MDFR_CD	VARCHAR2	5	N
3	CCW_OWNER	CCW_MDFR_PRFL	HCPCS_2ND_MDFR_CD	VARCHAR2	5	N
4	CCW_OWNER	CCW_MDFR_PRFL	HCPCS_3RD_MDFR_CD	VARCHAR2	5	N
5	CCW_OWNER	CCW_MDFR_PRFL	HCPCS_4TH_MDFR_CD	VARCHAR2	5	N
6	CCW_OWNER	CCW_MDFR_PRFL	UPDT_USER_ID	VARCHAR2	20	N
7	CCW_OWNER	CCW_MDFR_PRFL	CREAT_TS	DATE	7	N
8	CCW_OWNER	CCW_MDFR_PRFL	UPDT_TS	DATE	7	N
9	CCW_OWNER	CCW_MDFR_PRFL	HCPCS_5TH_MDFR_CD	VARCHAR2	5	Y


select OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_LENGTH,NULLABLE from ALL_TAB_COLUMNS where TABLE_NAME = 'CCW_HCPCS_CD' order by column_id;

   	OWNER	TABLE_NAME	COLUMN_NAME	DATA_TYPE	DATA_LENGTH	NULLABLE
1	CCW_OWNER	CCW_HCPCS_CD	HCPCS_ID	NUMBER	22	N
2	CCW_OWNER	CCW_HCPCS_CD	HCPCS_CD	VARCHAR2	5	N
3	CCW_OWNER	CCW_HCPCS_CD	HCPCS_DESC	VARCHAR2	400	N
4	CCW_OWNER	CCW_HCPCS_CD	HCPCS_LVL	VARCHAR2	3	Y
5	CCW_OWNER	CCW_HCPCS_CD	HCPCS_FROM_DT	DATE	7	N
6	CCW_OWNER	CCW_HCPCS_CD	HCPCS_THRU_DT	DATE	7	N
7	CCW_OWNER	CCW_HCPCS_CD	BETOS_CD	VARCHAR2	3	Y
8	CCW_OWNER	CCW_HCPCS_CD	BASE_HCPCS_CD	VARCHAR2	1	Y
9	CCW_OWNER	CCW_HCPCS_CD	UPDT_USER_ID	VARCHAR2	20	N
10	CCW_OWNER	CCW_HCPCS_CD	CREAT_TS	DATE	7	N
11	CCW_OWNER	CCW_HCPCS_CD	UPDT_TS	DATE	7	N


