Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total,FISS,MCS
-10000014285339,1S00F58DR39,"Z0002,Z0002,Z0002",56,91,0,0,2,296,0,413,1,1
-10000014285340,1S00F58DR40,"Z0001,Z0001,Z0001",14,0,0,0,1,380,0,99,0,1
-10000014285341,1S00F58DR41,"0,0,Z0010",0,0,0,0,0,0,0,0,0,0
-10000014285343,1S00F58DR43,"Z0010,Z0010,Z0010",10,3,0,1,2,488,1,176,1,1
-10000014285345,1S00F58DR45,"Z0006,Z0006,Z0006",10,10,0,0,1,5,0,15,0,1
-10000014285347,1S00F58DR47,,8,8,0,0,1,21,0,4,1,1
-10000014285354,1S00F58DR54,"Z0004,Z0004,Z0004",9,11,0,0,2,5,0,25,0,1
-10000014285356,1S00F58DR56,"Z0004,Z0004,Z0004",9,10,0,0,2,0,1,2,1,1
-10000014285357,1S00F58DR57,,9,9,0,0,0,1,0,2,0,1
-10000014285358,1S00F58DR58,"Z0004,Z0004,Z0004",13,0,0,1,1,10,0,109,1,1
-10000014285359,1S00F58DR59,"Z0006,Z0006,Z0006",12,0,0,0,2,20,0,35,0,1
-10000014285361,1S00F58DR61,,42,7,0,1,1,19,0,0,1,1
-10000014285362,1S00F58DR62,,43,0,0,0,1,212,0,284,1,1
-10000014285364,1S00F58DR64,"Z0004,Z0004,Z0004",9,0,0,0,0,0,0,109,0,1
-10000014285365,1S00F58DR65,"Z0006,Z0008,Z0008",0,0,0,0,0,0,0,0,0,0
-10000014285366,1S00F58DR66,"Z0003,Z0003,Z0003",40,0,0,0,8,145,0,145,0,1
-10000014285367,1S00F58DR67,,12,0,0,0,2,396,0,33,1,1
-10000014285368,1S00F58DR68,,9,1,0,0,0,0,1,29,1,1
-10000014285370,1S00F58DR70,,21,0,0,0,2,11,0,91,0,1
-10000014285373,1S00F58DR73,,11,0,0,0,1,8,0,0,1,1
-10000014285375,1S00F58DR75,"Z0010,Z0010,Z0010",9,10,0,0,0,2,0,41,0,1
-10000014285376,1S00F58DR76,"Z0005,Z0005,Z0005",9,9,0,0,0,51,1,60,1,1
-10000014285377,1S00F58DR77,,1,1,0,0,0,1,0,0,0,1
-10000014285380,1S00F58DR80,,19,1,0,0,4,15,1,0,1,1
-10000014285386,1S00F58DR86,"Z0004,Z0004,Z0004",9,9,0,0,0,3,0,10,0,1
-10000014285392,1S00F58DR92,,4,1,0,0,2,0,1,0,1,1
-10000014285393,1S00F58DR93,"Z0001,Z0001,Z0001",7,0,0,0,2,42,0,40,0,1
-10000014285401,1S00F58DT01,,12,22,0,0,2,14,0,31,0,1
-10000014285402,1S00F58DT02,,9,1,0,0,2,4,1,2,1,1
-10000014285403,1S00F58DT03,"Z0003,Z0003,Z0003",5,0,1,0,0,18,0,38,1,1
-10000014285406,1S00F58DT06,,0,2,0,0,0,3,0,8,0,0
-10000014285408,1S00F58DT08,"Z0006,Z0006,Z0006",4,2,0,0,1,2,0,13,1,1
-10000014285424,1S00F58DT24,"Z0009,Z0009,Z0009",10,7,1,0,0,1,0,1,0,1
-10000014285426,1S00F58DT26,"0,0,0",9,9,0,0,0,34,0,111,1,1
-10000014285432,1S00F58DT32,"Z0010,Z0010,Z0010",2,0,0,0,0,13,0,13,0,1
-10000014285433,1S00F58DT33,,9,9,0,0,0,1,1,1,1,1
-10000014285438,1S00F58DT38,,2,4,0,0,0,2,1,0,1,1
-10000014285440,1S00F58DT40,"Z0006,Z0006,Z0006",10,11,0,1,4,1,1,32,1,1
-10000014285450,1S00F58DT50,,1,1,0,0,1,42,0,0,0,1
-10000014285458,1S00F58DT58,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014285466,1S00F58DT66,"Z0007,Z0007,Z0007",9,0,0,0,1,0,0,0,0,1
-10000014285469,1S00F58DT69,,112,2,0,1,1,41,1,454,1,1
-10000014285470,1S00F58DT70,"Z0003,Z0003,Z0003",9,0,0,0,0,8,0,32,0,1
-10000014285471,1S00F58DT71,"0,0,Z0009",0,0,0,0,0,0,0,0,0,0
-10000014285472,1S00F58DT72,"Z0006,Z0006,Z0006",9,9,0,1,0,29,0,0,1,1
-10000014285474,1S00F58DT74,"Z0008,Z0008,Z0008",8,6,1,0,0,1,0,17,0,1
-10000014285482,1S00F58DT82,"Z0003,Z0003,Z0003",0,1,0,1,0,5,0,203,0,0
-10000014285484,1S00F58DT84,,72,0,0,0,3,45,0,0,1,1
-10000014285486,1S00F58DT86,,7,8,0,1,0,2,0,72,1,1
-10000014285487,1S00F58DT87,"Z0004,Z0004,Z0004",7,3,0,0,1,11,1,34,1,1
-10000014285490,1S00F58DT90,"Z0005,Z0005,Z0005",11,0,0,0,2,8,0,47,0,1
-10000014285501,1S00F58DU01,,0,10,0,1,0,19,0,0,0,0
-10000014285502,1S00F58DU02,,13,1,0,0,0,2,1,28,1,1
-10000014285503,1S00F58DU03,"Z0009,Z0009,Z0009",0,0,0,0,0,0,0,0,0,0
-10000014285505,1S00F58DU05,"Z0009,Z0009,Z0009",7,0,0,0,1,1,0,2,0,1
-10000014285506,1S00F58DU06,"Z0006,Z0006,Z0006",2,0,0,0,0,203,0,2,1,1
-10000014285512,1S00F58DU12,"Z0001,Z0001,Z0001",10,11,0,1,1,3,0,3,0,1
-10000014285519,1S00F58DU19,"Z0008,Z0008,Z0008",0,7,0,0,0,3,0,55,1,0
-10000014285521,1S00F58DU21,,2,3,0,0,1,3,0,9,0,1
-10000014285522,1S00F58DU22,"Z0003,Z0003,Z0003",10,1,0,1,1,0,0,41,0,1
-10000014285523,1S00F58DU23,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014285524,1S00F58DU24,"Z0009,Z0009,Z0009",9,10,0,0,1,4,0,15,0,1
-10000014285529,1S00F58DU29,"Z0005,Z0005,Z0005",2,0,0,0,0,237,0,9,1,1
-10000014285530,1S00F58DU30,"Z0003,Z0003,Z0003",4,0,0,0,0,2,0,1,0,1
-10000014285533,1S00F58DU33,"Z0005,Z0005,Z0005",11,1,1,0,0,3,1,36,1,1
-10000014285534,1S00F58DU34,,10,0,0,0,2,2,0,118,0,1
-10000014285535,1S00F58DU35,"Z0004,Z0004,Z0004",0,12,0,1,1,6,1,115,1,0
-10000014285541,1S00F58DU41,"Z0004,Z0004,Z0004",10,0,0,0,0,1,0,17,0,1
-10000014285544,1S00F58DU44,"Z0006,Z0006,Z0006",10,0,1,0,0,0,0,134,0,1
-10000014285548,1S00F58DU48,,9,0,0,0,0,2,0,129,1,1
-10000014285559,1S00F58DU59,"Z0010,Z0010,Z0010",1,0,0,0,0,0,0,2,1,1
-10000014285562,1S00F58DU62,"Z0005,Z0005,Z0005",10,10,1,0,0,3,1,1,1,1
-10000014285563,1S00F58DU63,"Z0002,Z0002,Z0002",2,1,0,0,0,1,0,31,0,1
-10000014285564,1S00F58DU64,,0,0,0,0,2,221,0,0,1,0
-10000014285566,1S00F58DU66,,9,8,0,1,0,1,0,18,0,1
-10000014285570,1S00F58DU70,"Z0001,Z0001,Z0001",0,0,0,0,0,0,0,0,0,0
-10000014285571,1S00F58DU71,,18,1,0,0,4,308,1,18,1,1
-10000014285575,1S00F58DU75,,0,0,0,0,0,0,0,0,1,0
-10000014285578,1S00F58DU78,"Z0003,Z0003,Z0003",10,0,0,0,0,0,0,12,0,1
-10000014285579,1S00F58DU79,"Z0004,Z0004,Z0004",8,7,0,0,0,2,0,45,0,1
-10000014285580,1S00F58DU80,,0,0,0,0,0,0,0,0,1,0
-10000014285583,1S00F58DU83,"Z0003,Z0003,Z0003",4,1,0,0,0,2,1,1,1,1
-10000014285586,1S00F58DU86,"Z0007,Z0007,Z0007",10,1,2,0,4,3,1,17,1,1
-10000014285588,1S00F58DU88,"Z0004,Z0004,Z0004",8,6,0,0,1,7,0,30,0,1
-10000014285596,1S00F58DU96,"Z0001,Z0001,Z0001",1,1,0,0,0,3,0,1,1,1
-10000014285604,1S00F58DV04,"Z0006,Z0006,Z0006",5,3,0,0,1,0,0,67,0,1
-10000014285605,1S00F58DV05,"Z0008,Z0008,Z0008",9,8,0,0,3,10,1,1,1,1
-10000014285610,1S00F58DV10,"Z0007,Z0007,Z0007",19,0,0,0,5,504,0,171,1,1
-10000014285616,1S00F58DV16,,0,0,0,0,0,1,0,2,1,0
-10000014285619,1S00F58DV19,"Z0003,Z0003,Z0003",10,1,0,0,1,2,1,147,1,1
-10000014285620,1S00F58DV20,"Z0001,Z0001,Z0001",8,9,0,0,2,3,1,21,1,1
-10000014285625,1S00F58DV25,,9,7,0,0,0,2,0,63,0,1
-10000014285627,1S00F58DV27,,6,5,2,0,0,6,0,0,0,1
-10000014285629,1S00F58DV29,"Z0004,Z0004,Z0004",1,1,0,0,0,1,1,8,1,1
-10000014285631,1S00F58DV31,"Z0003,Z0003,Z0003",8,7,0,0,1,0,0,26,0,1
-10000014285637,1S00F58DV37,,9,3,0,0,0,1,0,8,0,1
-10000014285638,1S00F58DV38,"Z0002,Z0002,Z0002",9,0,0,0,0,0,0,0,0,1
-10000014285644,1S00F58DV44,"Z0002,Z0002,Z0002",9,7,0,0,1,33,0,3,0,1
-10000014285647,1S00F58DV47,,3,4,0,1,0,0,0,2,0,1
-10000014285648,1S00F58DV48,,2,0,0,0,0,0,0,18,0,1
-10000014285652,1S00F58DV52,,42,0,1,0,6,488,0,285,0,1
-10000014285653,1S00F58DV53,"Z0008,Z0008,Z0008",6,1,0,1,0,1,0,32,0,1
-10000014285658,1S00F58DV58,"Z0008,Z0008,Z0008",0,5,0,0,1,3,0,31,0,0
-10000014285660,1S00F58DV60,,6,8,0,0,2,5,1,53,1,1
-10000014285662,1S00F58DV62,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014285666,1S00F58DV66,,0,11,0,0,0,5,0,5,1,0
-10000014285670,1S00F58DV70,,9,9,0,0,0,0,0,9,0,1
-10000014285671,1S00F58DV71,,3,6,0,0,1,4,0,0,1,1
-10000014285674,1S00F58DV74,"Z0002,Z0002,Z0002",10,5,1,0,0,0,0,90,0,1
-10000014285677,1S00F58DV77,"Z0008,Z0008,Z0008",18,1,0,1,6,285,0,189,1,1
-10000014285678,1S00F58DV78,"Z0005,Z0005,Z0005",2,1,0,0,1,4,1,14,1,1
-10000014285688,1S00F58DV88,"Z0006,Z0006,Z0006",0,1,0,0,1,2,0,3,0,0
-10000014285693,1S00F58DV93,"Z0007,Z0007,Z0007",3,1,0,0,0,1,0,68,1,1
-10000014285694,1S00F58DV94,"Z0001,Z0001,Z0001",9,6,0,0,1,5,0,25,0,1
-10000014285696,1S00F58DV96,"Z0010,Z0010,Z0010",25,1,0,0,4,420,0,808,0,1
-10000014285697,1S00F58DV97,"Z0003,Z0003,Z0003",9,3,0,0,2,3,1,13,1,1
-10000014285699,1S00F58DV99,"0,0,0",9,7,0,0,0,4,0,19,0,1
-10000014285700,1S00F58DW00,"Z0008,Z0008,Z0008",9,9,0,0,0,38,0,1,0,1
-10000014285703,1S00F58DW03,,9,14,0,0,1,8,1,31,1,1
-10000014285706,1S00F58DW06,,5,1,0,0,2,0,1,3,1,1
-10000014285714,1S00F58DW14,,9,7,0,0,0,2,0,54,0,1
-10000014285715,1S00F58DW15,"Z0003,Z0003,Z0003",8,0,0,0,0,36,0,0,1,1
-10000014285718,1S00F58DW18,"Z0009,Z0009,Z0009",3,3,0,0,1,5,0,0,0,1
-10000014285721,1S00F58DW21,"Z0001,Z0001,Z0001",19,0,0,0,4,33,0,33,1,1
-10000014285722,1S00F58DW22,"Z0006,Z0006,Z0006",9,8,0,0,0,22,0,6,0,1
-10000014285735,1S00F58DW35,"Z0004,Z0004,Z0004",9,11,0,1,2,10,0,63,0,1
-10000014285737,1S00F58DW37,"Z0010,Z0010,Z0010",9,1,0,0,0,0,1,51,1,1
-10000014285740,1S00F58DW40,"Z0008,Z0008,Z0008",12,13,0,0,1,4,1,154,1,1
-10000014285742,1S00F58DW42,"Z0005,Z0005,Z0005",4,0,0,0,0,2,0,12,1,1
-10000014285743,1S00F58DW43,,13,0,0,0,2,14,0,61,1,1
-10000014285744,1S00F58DW44,"Z0003,Z0003,Z0003",1,1,0,0,0,0,1,9,1,1
-10000014285745,1S00F58DW45,"0,Z0010,Z0010",0,0,0,0,0,0,0,0,0,0
-10000014285746,1S00F58DW46,"Z0006,Z0006,Z0006",10,0,0,0,0,33,0,80,1,1
-10000014285750,1S00F58DW50,"Z0001,Z0001,Z0001",10,0,0,1,2,4,0,5,0,1
-10000014285754,1S00F58DW54,"Z0003,Z0003,Z0003",9,10,0,0,0,4,0,17,0,1
-10000014285760,1S00F58DW60,"Z0002,Z0002,Z0002",7,7,0,0,0,6,0,3,0,1
-10000014285761,1S00F58DW61,"Z0007,Z0007,Z0007",7,1,0,0,0,2,1,0,1,1
-10000014285763,1S00F58DW63,"Z0009,Z0009,Z0009",5,0,0,0,0,4,0,27,0,1
-10000014285764,1S00F58DW64,"Z0005,Z0005,Z0005",9,8,0,0,1,5,0,20,0,1
-10000014285768,1S00F58DW68,"Z0002,Z0002,Z0002",8,11,0,0,0,2,2,90,1,1
-10000014285771,1S00F58DW71,,10,12,0,0,4,5,1,9,1,1
-10000014285773,1S00F58DW73,,32,1,0,0,0,538,0,30,1,1
-10000014285774,1S00F58DW74,"Z0004,Z0004,Z0004",9,10,0,0,0,0,1,0,1,1
-10000014285778,1S00F58DW78,"Z0005,Z0005,Z0005",10,10,0,0,2,8,0,32,0,1
-10000014285779,1S00F58DW79,"Z0006,Z0006,Z0006",0,2,0,0,1,2,0,11,0,0
-10000014285780,1S00F58DW80,"Z0001,Z0001,Z0001",0,0,0,0,0,0,0,0,0,0
-10000014285786,1S00F58DW86,"Z0001,Z0001,Z0001",7,8,0,0,1,5,0,6,0,1
-10000014285793,1S00F58DW93,"Z0001,Z0001,Z0001",0,3,0,0,0,6,0,11,0,0
-10000014285801,1S00F58DX01,,8,3,0,0,1,2,0,29,0,1
-10000014285803,1S00F58DX03,,30,0,0,0,1,88,0,0,1,1
-10000014285807,1S00F58DX07,"Z0009,Z0009,Z0009",41,2,0,0,5,454,2,242,1,1
-10000014285809,1S00F58DX09,"Z0001,Z0001,Z0001",38,0,0,1,3,197,0,276,0,1
-10000014285811,1S00F58DX11,,5,0,0,0,1,36,0,0,1,1
-10000014285818,1S00F58DX18,"Z0010,Z0010,Z0010",0,0,0,0,0,1,0,0,0,0
-10000014285821,1S00F58DX21,"Z0005,Z0005,Z0005",10,10,0,0,0,5,1,122,1,1
-10000014285825,1S00F58DX25,"Z0003,Z0003,Z0003",9,5,0,0,0,3,1,81,1,1
-10000014285826,1S00F58DX26,,6,0,0,0,0,3,0,100,0,1
-10000014285827,1S00F58DX27,"Z0007,Z0007,Z0007",7,0,0,0,2,9,0,2,0,1
-10000014285830,1S00F58DX30,"Z0006,Z0006,Z0006",16,8,0,0,4,5,0,21,0,1
-10000014285831,1S00F58DX31,,9,9,0,0,0,0,0,9,0,1
-10000014285834,1S00F58DX34,"Z0003,Z0003,Z0003",4,0,0,0,1,2,0,3,0,1
-10000014285835,1S00F58DX35,"Z0006,Z0006,Z0006",10,2,0,0,0,4,0,29,0,1
-10000014285836,1S00F58DX36,"Z0005,Z0005,Z0005",10,0,1,0,0,4,0,31,0,1
-10000014285837,1S00F58DX37,"0,0,Z0004",0,0,0,0,0,0,0,0,0,0
-10000014285838,1S00F58DX38,"Z0002,Z0002,Z0002",7,0,0,0,1,2,0,0,0,1
-10000014285839,1S00F58DX39,"Z0002,Z0002,Z0002",4,1,0,0,0,0,0,15,0,1
-10000014285842,1S00F58DX42,"Z0003,Z0003,Z0003",0,0,1,0,0,2,0,24,0,0
-10000014285845,1S00F58DX45,,0,0,0,0,0,0,0,0,0,0
-10000014285848,1S00F58DX48,"Z0009,Z0009,Z0009",1,0,0,0,0,2,0,9,1,1
-10000014285850,1S00F58DX50,"Z0005,Z0005,Z0005",2,1,0,0,0,2,0,0,0,1
-10000014285854,1S00F58DX54,"Z0009,Z0009,Z0009",3,1,0,0,1,8,0,35,0,1
-10000014285858,1S00F58DX58,"Z0010,Z0010,Z0010",9,1,0,0,2,1,0,0,0,1
-10000014285860,1S00F58DX60,,9,0,0,1,1,580,0,42,0,1
-10000014285862,1S00F58DX62,"0,0,0",1,0,0,0,13,0,0,0,1,1
-10000014285865,1S00F58DX65,,0,0,0,0,2,5,0,23,0,0
-10000014285868,1S00F58DX68,"Z0002,Z0002,Z0002",7,8,0,0,1,3,0,19,0,1
-10000014285871,1S00F58DX71,,12,7,0,0,1,3,0,114,0,1
-10000014285873,1S00F58DX73,"Z0002,Z0002,Z0002",0,1,0,1,0,28,0,90,0,0
-10000014285876,1S00F58DX76,"Z0005,Z0005,Z0005",2,1,0,0,0,13,0,39,1,1
-10000014285877,1S00F58DX77,,5,0,0,0,0,79,0,0,1,1
-10000014285878,1S00F58DX78,"Z0005,Z0005,Z0005",9,9,0,0,0,3,0,24,0,1
-10000014285881,1S00F58DX81,"Z0005,Z0005,Z0005",8,8,0,0,1,29,0,36,0,1
-10000014285884,1S00F58DX84,"Z0006,Z0006,Z0006",10,0,0,1,2,7,0,108,0,1
-10000014285886,1S00F58DX86,"Z0004,Z0004,Z0004",9,9,0,0,1,3,0,54,0,1
-10000014285889,1S00F58DX89,,3,0,0,0,1,6,0,2,1,1
-10000014285895,1S00F58DX95,,0,1,0,0,5,451,0,105,0,0
-10000014285900,1S00F58DY00,"Z0004,Z0004,Z0004",5,0,0,0,0,10,0,8,0,1
-10000014285901,1S00F58DY01,"Z0007,Z0007,Z0007",11,14,0,0,1,6,0,31,0,1
-10000014285905,1S00F58DY05,"Z0003,Z0003,Z0003",8,9,0,0,0,3,0,13,0,1
-10000014285906,1S00F58DY06,"0,0,0",7,8,0,0,1,3,0,12,0,1
-10000014285914,1S00F58DY14,"Z0006,Z0006,Z0006",1,0,0,1,0,0,0,8,0,1
-10000014285916,1S00F58DY16,"Z0004,Z0004,Z0004",9,9,0,1,2,0,1,122,1,1
-10000014285917,1S00F58DY17,"Z0004,Z0004,Z0004",12,0,0,1,6,190,0,104,0,1
-10000014285923,1S00F58DY23,,3,3,0,0,0,1,0,0,0,1
-10000014285925,1S00F58DY25,,0,0,0,0,0,14,0,2,0,0
-10000014285934,1S00F58DY34,"Z0005,Z0005,Z0005",5,0,0,0,0,1,0,1,0,1
-10000014285938,1S00F58DY38,,9,7,0,0,1,4,1,22,1,1
-10000014285953,1S00F58DY53,"Z0005,Z0005,Z0005",9,9,0,0,1,4,0,62,0,1
-10000014285959,1S00F58DY59,,0,10,0,1,1,0,1,0,1,0
-10000014285962,1S00F58DY62,"Z0008,Z0008,Z0008",9,8,0,0,0,0,0,22,0,1
-10000014285963,1S00F58DY63,,36,55,0,0,10,530,1,12,1,1
-10000014285964,1S00F58DY64,"Z0007,Z0007,Z0007",8,8,0,0,0,3,1,2,1,1
-10000014285967,1S00F58DY67,"Z0002,Z0002,Z0002",15,1,0,0,5,24,1,185,1,1
-10000014285971,1S00F58DY71,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014285972,1S00F58DY72,,9,7,0,0,1,2,0,11,0,1
-10000014285980,1S00F58DY80,"Z0007,Z0007,Z0007",124,1,0,0,3,264,1,746,1,1
-10000014285984,1S00F58DY84,"Z0001,Z0001,Z0001",10,12,0,0,1,19,1,30,1,1
-10000014285990,1S00F58DY90,"Z0004,Z0004,Z0004",8,0,0,0,0,3,0,8,0,1
-10000014285993,1S00F58DY93,"Z0006,Z0006,Z0006",0,1,0,0,1,228,1,40,1,0
-10000014285996,1S00F58DY96,"Z0001,Z0001,Z0001",4,0,0,0,0,30,0,8,1,1
-10000014286000,1S00F58EA00,"Z0007,Z0007,Z0007",3,0,0,0,0,4,0,90,1,1
-10000014286001,1S00F58EA01,"Z0004,Z0004,Z0004",8,4,0,0,0,0,0,14,0,1
-10000014286002,1S00F58EA02,"Z0008,Z0008,Z0008",13,1,0,0,2,9,1,33,1,1
-10000014286003,1S00F58EA03,"Z0004,Z0004,Z0004",3,1,0,0,0,1,0,0,0,1
-10000014286005,1S00F58EA05,,0,8,0,1,5,32,0,8,1,0
-10000014286008,1S00F58EA08,"Z0010,Z0010,Z0010",11,4,0,0,0,3,0,212,1,1
-10000014286010,1S00F58EA10,,6,2,0,1,1,9,1,233,1,1
-10000014286012,1S00F58EA12,,7,6,0,0,0,12,0,34,1,1
-10000014286016,1S00F58EA16,"Z0004,Z0004,Z0004",8,6,0,0,0,1,0,18,0,1
-10000014286019,1S00F58EA19,"0,0,0",9,0,0,0,2,392,0,37,0,1
-10000014286027,1S00F58EA27,"Z0006,Z0006,Z0006",2,2,0,0,0,1,1,31,1,1
-10000014286032,1S00F58EA32,"Z0003,Z0003,Z0003",0,0,0,0,0,0,0,0,0,0
-10000014286033,1S00F58EA33,"Z0009,Z0009,Z0009",9,7,0,0,1,3,0,11,0,1
-10000014286035,1S00F58EA35,"Z0010,Z0010,Z0010",52,99,0,1,2,186,0,6,1,1
-10000014286037,1S00F58EA37,"Z0006,Z0006,Z0006",2,0,0,0,0,2,0,9,0,1
-10000014286039,1S00F58EA39,,10,2,0,0,0,3,0,16,0,1
-10000014286042,1S00F58EA42,"Z0010,Z0010,Z0010",5,5,0,0,0,3,0,9,0,1
-10000014286043,1S00F58EA43,"Z0003,Z0003,Z0003",6,0,0,0,2,19,0,353,1,1
-10000014286044,1S00F58EA44,"Z0009,Z0009,Z0009",9,0,0,0,1,2,0,1,0,1
-10000014286048,1S00F58EA48,,0,1,0,0,0,0,1,0,1,0
-10000014286051,1S00F58EA51,"Z0002,Z0002,Z0002",24,0,0,0,8,70,0,650,1,1
-10000014286053,1S00F58EA53,,0,0,0,0,3,32,0,0,1,0
-10000014286063,1S00F58EA63,,0,0,0,0,2,36,0,285,1,0
-10000014286068,1S00F58EA68,"Z0004,Z0004,Z0004",13,11,1,0,1,31,0,121,0,1
-10000014286071,1S00F58EA71,"Z0006,Z0006,Z0006",9,8,0,1,1,37,0,22,1,1
-10000014286072,1S00F58EA72,"Z0007,Z0007,Z0007",9,10,0,0,1,2,1,11,1,1
-10000014286074,1S00F58EA74,,11,7,0,0,1,29,2,0,1,1
-10000014286076,1S00F58EA76,,33,83,0,1,1,57,0,338,1,1
-10000014286079,1S00F58EA79,,9,11,0,0,0,3,1,28,1,1
-10000014286080,1S00F58EA80,"Z0006,Z0006,Z0006",8,0,0,0,2,33,0,56,1,1
-10000014286082,1S00F58EA82,"Z0001,Z0001,Z0001",3,0,0,0,0,2,0,0,0,1
-10000014286083,1S00F58EA83,"Z0009,Z0009,Z0009",1,0,0,0,0,3,0,37,1,1
-10000014286085,1S00F58EA85,"Z0008,Z0008,Z0008",8,8,0,0,2,10,0,5,0,1
-10000014286088,1S00F58EA88,"Z0009,Z0009,Z0009",53,2,0,0,4,55,2,526,1,1
