BENE_SK,BENE_XREF_SK,BENE_XREF_EFCTV_SK,BENE_MBI_ID,BENE_LAST_NAME,BENE_1ST_NAME,BENE_MIDL_NAME,BENE_BRTH_DT,BENE_DEATH_DT,BENE_VRFY_DEATH_DAY_SW,BENE_SEX_CD,BENE_RACE_CD,BENE_LINE_1_ADR,BENE_LINE_2_ADR,BENE_LINE_3_ADR,BENE_LINE_4_ADR,BENE_LINE_5_ADR,BENE_LINE_6_ADR,GEO_ZIP_PLC_NAME,GEO_ZIP5_CD,GEO_USPS_STATE_CD,CNTCT_LANG_CD,IDR_LTST_TRANS_FLG,IDR_TRANS_EFCTV_TS,IDR_INSRT_TS,IDR_UPDT_TS,IDR_TRANS_OBSLT_TS
16666900,16666900,16666900,5B88XK5JN88,Smith,Caroline,Abby,1957-10-16,,~,2,3,1970 S University Blvd,,,,,,Mobile,36609,AL,~,Y,2023-11-11 12:23:52.433773,2025-06-04 12:10:45.999124,2025-07-23 15:21:32.956455,9999-12-31T00:00:00.000000+0000
242169723,242169723,242169723,5OW4E30TP59,Sheep,Frankie,Frankie,1946-06-28,,~,2,4,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,SPA,Y,2018-06-09 16:42:33.342647,2021-10-08 00:48:17.993976,2024-12-11 08:23:55.836602,9999-12-31T00:00:00.000000+0000
174441863,629529363,629529363,3O89E45FJ24,Erdapfel,Kartoffel,,1939-04-20,,~,2,5,777 Brockton Avenue,,,,,,Abington,2351,MA,ENG,N,2025-03-24 11:55:55.574623,2025-07-27 08:14:32.550272,2025-07-29 09:44:23.013580,2024-10-12T00:00:00.000000+0000
629529363,629529363,629529363,3O89E45FJ24,Erdapfel,Kartoffel,,1939-04-20,,~,2,5,777 Brockton Avenue,,,,,,Abington,2351,MA,ENG,Y,2025-04-14 02:00:36.439175,2025-04-23 13:33:44.347207,2025-05-14 22:23:53.905763,9999-12-31T00:00:00.000000+0000
778577598,778577598,778577598,4B11RX3WE99,Heeler,Kartoffel,Le Petit Prince,1964-05-04,,~,2,~,14152 ND-27,,,,,,Lisbon,58054,ND,~,Y,2023-07-21 15:52:45.757528,2024-11-04 20:08:44.294064,2025-07-31 07:37:14.068373,9999-12-31T00:00:00.000000+0000
633216347,633216347,633216347,9B30HF8XX60,Jones,Joey,Bluey,1939-03-31,,~,2,2,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,ENG,Y,2022-07-23 11:00:34.414973,2024-07-25 04:44:18.828750,2024-09-01 16:29:44.519426,9999-12-31T00:00:00.000000+0000
284934751,284934751,284934751,7B53M34DA63,Heeler,Joey,,1966-05-23,,~,1,3,1970 S University Blvd,,,,,,Mobile,36609,AL,~,Y,2021-09-08 11:47:17.493603,2024-02-23 21:48:30.359442,2024-05-21 18:02:01.092545,9999-12-31T00:00:00.000000+0000
537332662,384422379,384422379,7ZM6HW2AT68,Sheep,Kartoffel,,1919-12-14,,~,1,2,14152 ND-27,,,,,,Lisbon,58054,ND,~,N,2024-11-16 19:29:30.660157,2024-11-22 09:52:59.894738,2025-05-07 16:55:37.003632,2024-10-21T00:00:00.000000+0000
384422379,384422379,384422379,7ZM6HW2AT68,Sheep,Kartoffel,,1919-12-14,,~,1,2,14152 ND-27,,,,,,Lisbon,58054,ND,~,Y,2023-05-06 01:01:46.396352,2024-02-10 19:24:52.992363,2025-01-20 11:05:42.250122,9999-12-31T00:00:00.000000+0000
356275291,838580603,838580603,5OH0K85GU23,Smith,Bluey,,1942-11-07,,~,1,6,14152 ND-27,,,,,,Lisbon,58054,ND,SPA,N,2019-11-07 04:35:50.060603,2021-05-04 07:37:55.124547,2023-07-01 19:41:42.965078,2024-08-22T00:00:00.000000+0000
838580603,838580603,838580603,5OH0K85GU23,Smith,Bluey,,1942-11-07,,~,1,6,14152 ND-27,,,,,,Lisbon,58054,ND,SPA,Y,2022-07-22 00:35:57.903842,2024-05-03 05:43:46.242497,2024-08-26 15:51:26.309792,9999-12-31T00:00:00.000000+0000
938580603,938580603,838580603,5OH0K85GU23,Smith,Bluey,,1942-11-07,,~,1,6,14152 ND-27,,,,,,Lisbon,58054,ND,SPA,Y,2022-07-22 00:35:57.903842,2024-05-03 05:43:46.242497,2024-08-26 15:51:26.309792,9999-12-31T00:00:00.000000+0000
547437476,547437476,547437476,4IX2V57GT15,Smith,Snuffleupagus,Elmo,1976-08-28,,~,1,4,2904 61st,,,,,,Galveston,77551,TX,~,Y,2024-11-18 08:02:48.708971,2025-08-07 12:42:00.096907,2025-09-12 09:15:55.612996,9999-12-31T00:00:00.000000+0000
441149422,441149422,441149422,1OX4Y88RV68,Coffee,Bluey,Caroline,1912-04-21,,~,2,8,2904 61st,,,,,,Galveston,77551,TX,ENG,Y,2022-03-19 11:22:11.782294,2022-05-29 09:30:14.426960,2025-01-30 14:50:48.063919,9999-12-31T00:00:00.000000+0000
353816020,353816020,353816020,2BX5YT4FD58,Sheep,Snuffleupagus,,1948-03-01,,~,2,7,777 Brockton Avenue,,,,,,Abington,2351,MA,ENG,Y,2020-04-26 03:44:34.223326,2020-09-11 05:41:50.157357,2020-12-12 22:31:41.610941,9999-12-31T00:00:00.000000+0000
