CLM_DT_SGNTR_SK,CLM_NUM_SK,GEO_BENE_SK,CLM_TYPE_CD,CLM_CARR_PMT_DNL_CD,CLM_MDCR_PRFNL_PRMRY_PYR_AMT,CLM_MDCR_PRFNL_PRVDR_ASGNMT_SW,CLM_CLNCL_TRIL_NUM,IDR_INSRT_TS,IDR_UPDT_TS
233489800073,1,51004,20,9,26.35,L,7514,2022-12-04 14:55:52.359593,
385000313225,1,03911,82,U,431.6,L,2663,2025-06-29 14:48:10.294204,
806105714033,1,00975,60,39,100.4,N,604,2025-08-01 20:55:41.927834,2025-08-06 11:29:36.052978
810937635479,1,85632,71,21,14.97,N,5412,2025-08-08 17:14:50.371588,
531353604036,1,71130,71,#,191.04,L,9195,2024-12-08 16:51:40.980624,2025-04-11 08:31:54.164725
581710890475,1,37729,30,$,193.77,N,5673,2025-01-27 21:49:25.528896,
684906215083,1,57414,30,E,999.27,N,4824,2025-08-11 17:16:07.444316,
517546595617,1,13119,82,R,927.11,L,3901,,
040740394954,1,97515,50,13,392.22,L,2124,2024-10-05 07:36:23.523178,
481251511253,1,71751,20,19,741.24,L,5215,2024-11-11 17:07:49.970004,
486259585122,1,98392,71,+,508.08,N,9061,2025-06-22 08:54:10.156233,
478466822211,1,57967,30,0,322.5,L,379,2024-04-20 20:39:31.665222,
955719991444,1,03880,60,~,605.87,N,4720,2025-07-05 21:40:37.609295,
181856591326,1,11788,30,T,819.57,N,4722,2025-04-30 00:06:37.917945,
652327986320,1,29973,60,2,749.87,L,5158,2024-03-19 15:04:02.078472,
723576070286,1,34336,50,22,400.13,L,2845,2020-04-04 19:20:45.554962,
530202238032,1,54734,60,#,184.24,L,171,2025-07-13 04:24:46.875507,2025-07-16 05:56:44.592075
180281062159,1,05252,40,H,555.78,L,7042,2024-07-28 00:39:13.243735,
147700665776,1,94115,81,B,256.9,N,6069,2023-06-23 20:45:07.644250,
550941327569,1,19651,71,Z,786.3,L,7385,2024-01-04 21:23:34.873448,
376641738738,1,38352,30,7,913.53,L,7912,2023-03-04 15:42:02.181654,
442906837414,1,28418,72,F,93.06,L,501,2024-11-12 15:04:07.716367,
489055087997,1,61809,82,M,412.28,L,4641,2025-07-28 17:44:50.899696,
827561731822,1,63261,40,M,25.22,L,4384,2023-11-12 19:17:45.381770,
172593890152,1,36481,71,S,612.25,L,2490,2025-05-05 19:08:24.527900,
919350759801,1,90431,60,<,49.76,N,4944,2025-01-26 12:55:35.943408,
156524822305,1,50596,20,%,110.82,N,4798,2025-03-02 06:05:07.285280,
712965418659,1,15145,60,),21.32,N,3982,2025-05-31 04:42:40.765178,2025-08-07 17:35:32.454860
453385043653,1,44147,71,00,613.39,L,360,2024-10-21 13:40:47.756757,
004463790273,1,40163,81,*,777.23,L,9492,2024-12-09 13:04:25.718874,
698021880525,1,69022,40,2,614.79,L,815,2025-06-20 18:30:24.982533,
354019617403,1,36447,10,42,164.1,N,4990,2023-09-25 17:54:30.426357,2024-12-14 01:43:58.013840
736626629576,1,37442,40,13,958.36,L,7526,2025-04-19 16:07:20.254204,
654890250264,1,60664,50,R,21.75,N,4022,2025-01-02 02:23:49.409766,2025-05-10 07:12:37.048098
522041167590,1,11208,50,#,110.78,N,1104,2022-12-23 22:27:39.972595,
049964241479,1,21318,20,A,576.41,N,6629,2025-08-13 13:36:01.842555,
658641753196,1,97458,82,9,344.27,N,6392,2023-10-13 07:28:31.200488,
956787966409,1,84357,50,%,239.33,N,805,2025-06-22 21:22:15.866726,
041261268751,1,12226,82,17,977.78,L,5668,2025-03-03 10:34:19.860255,
406807492802,1,51753,30,42,319.61,N,7763,2025-04-22 08:37:51.810126,2025-04-24 17:14:29.454530
225018911176,1,38422,82,V,499.94,L,1814,2021-03-02 06:15:37.012969,
003474323025,1,77525,82,39,799.2,N,3138,2023-06-06 17:55:10.297851,2025-07-14 18:31:07.619846
788966764109,1,80434,20,Q,135.67,L,8468,2025-02-05 14:18:30.219656,
159777952560,1,75220,40,M,937.51,N,1810,2023-07-27 22:54:45.842912,
261063166627,1,49683,30,L,308.57,L,4556,2025-03-19 01:01:53.982161,
