"Test Case ID","Git Branch Name","Git Commit","POM Version","Environment ID","Test Case Timestamp","Test Case Execution Number","Duration","Record Count","Beneficiary Count","Test Case Execution Data"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",29,536982,3672,1000,"{ ""iterationTotalRunTime"": 1447538 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",30,547976,3672,1000,"{ ""iterationTotalRunTime"": 1387246 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T14:27:51.581Z",1,139677,3672,1000,"{ ""iterationTotalRunTime"": 959759 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T15:21:19.602Z",1,147844,3672,1000,"{ ""iterationTotalRunTime"": 1093435 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T15:21:19.602Z",2,125945,3672,1000,"{ ""iterationTotalRunTime"": 1039916 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T15:21:19.602Z",3,142001,3672,1000,"{ ""iterationTotalRunTime"": 1017896 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T15:21:19.602Z",4,143780,3672,1000,"{ ""iterationTotalRunTime"": 889145 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T15:21:19.602Z",5,131259,3672,1000,"{ ""iterationTotalRunTime"": 1063502 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T15:21:19.602Z",6,133289,3672,1000,"{ ""iterationTotalRunTime"": 1061842 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",1,142506,3672,1000,"{ ""iterationTotalRunTime"": 1050559 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",2,143927,3672,1000,"{ ""iterationTotalRunTime"": 1045718 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",3,142657,3672,1000,"{ ""iterationTotalRunTime"": 975763 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",4,124059,3672,1000,"{ ""iterationTotalRunTime"": 1046626 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",5,131132,3672,1000,"{ ""iterationTotalRunTime"": 965109 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",6,133340,3672,1000,"{ ""iterationTotalRunTime"": 1066350 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",7,139591,3672,1000,"{ ""iterationTotalRunTime"": 972527 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",8,137782,3672,1000,"{ ""iterationTotalRunTime"": 1075039 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",9,145770,3672,1000,"{ ""iterationTotalRunTime"": 948962 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",10,133186,3672,1000,"{ ""iterationTotalRunTime"": 1037679 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",11,146926,3672,1000,"{ ""iterationTotalRunTime"": 1049130 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",12,132671,3672,1000,"{ ""iterationTotalRunTime"": 982879 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",13,141396,3672,1000,"{ ""iterationTotalRunTime"": 1083086 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",14,142481,3672,1000,"{ ""iterationTotalRunTime"": 1078402 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",16,136705,3672,1000,"{ ""iterationTotalRunTime"": 1029138 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",17,126745,3672,1000,"{ ""iterationTotalRunTime"": 1078085 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",18,162117,3672,1000,"{ ""iterationTotalRunTime"": 1125322 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",19,141823,3672,1000,"{ ""iterationTotalRunTime"": 1091410 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",20,143715,3672,1000,"{ ""iterationTotalRunTime"": 1080035 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",21,133210,3672,1000,"{ ""iterationTotalRunTime"": 984758 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",22,141691,3672,1000,"{ ""iterationTotalRunTime"": 945451 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",23,137055,3672,1000,"{ ""iterationTotalRunTime"": 942411 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",24,152929,3672,1000,"{ ""iterationTotalRunTime"": 1021954 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-06T18:21:28.943Z",1,60873,3672,1000,"{ ""iterationTotalRunTime"": 1121573 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-06T19:09:55.277Z",1,61325,3672,1000,"{ ""iterationTotalRunTime"": 921909 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-06T19:09:55.277Z",2,65242,3672,1000,"{ ""iterationTotalRunTime"": 1104621 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-06T19:09:55.277Z",3,57073,3672,1000,"{ ""iterationTotalRunTime"": 1105935 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-06T19:09:55.277Z",4,104275,3672,1000,"{ ""iterationTotalRunTime"": 1107878 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-06T19:09:55.277Z",5,58321,3672,1000,"{ ""iterationTotalRunTime"": 1108235 }"
