IDR_TRANS_EFCTV_TS,IDR_INSRT_TS,IDR_UPDT_TS,IDR_TRANS_OBSLT_TS,CNTCT_LANG_CD,IDR_LTST_TRANS_FLG,BENE_LINE_1_ADR,BENE_LINE_2_ADR,BENE_LINE_3_ADR,BENE_LINE_4_ADR,BENE_LINE_5_ADR,BENE_LINE_6_ADR,GEO_ZIP_PLC_NAME,GEO_ZIP5_CD,GEO_USPS_STATE_CD,BENE_1ST_NAME,BENE_MIDL_NAME,BENE_LAST_NAME,BENE_BRTH_DT,BENE_SSN_NUM,BENE_SEX_CD,BENE_RACE_CD,BENE_SK,BENE_XREF_EFCTV_SK,BENE_XREF_SK,BENE_MBI_ID,BENE_DEATH_DT,BENE_VRFY_DEATH_DAY_SW
2022-06-14 20:35:29.716939,2022-06-16 10:21:31.686264,2025-12-24 12:29:38.022958,2019-06-22T00:00:00.000000+0000,~,N,777 Brockton Avenue,,,,,,Abington,2351,MA,Elmo,,Erdapfel,1949-12-08,906240828,2,3,-805186354,-805186354,-805186354,5OX5X74EE57,,
2020-02-15 14:10:48.512513,2020-07-08 19:18:13.912747,2021-07-26 00:19:47.221055,9999-12-31T00:00:00.000000+0000,~,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Elmo,,Erdapfel,1949-12-08,906240828,2,3,-805186354,-805186354,-805186354,9OR5V57XP11,,
2020-05-01 13:27:38.572027,2023-07-26 22:42:45.904847,2025-01-15 09:23:37.047953,9999-12-31T00:00:00.000000+0000,ENG,Y,2904 61st,,,,,,Galveston,77551,TX,Kartoffel,Abby,Sheep,1969-03-01,943888368,1,0,-552651661,-552651661,-552651661,6O59YD7DD11,,
2024-08-13 14:05:03.983159,2025-12-19 05:52:27.986485,2026-01-09 14:08:44.409066,9999-12-31T00:00:00.000000+0000,~,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Alex,,Sheep,1928-07-13,947739107,1,4,-557267295,-557267295,-557267295,4OY4T39DN44,,
2020-03-14 01:05:51.320240,2023-09-16 08:33:45.218315,2025-09-24 01:15:50.461562,2019-11-07T00:00:00.000000+0000,ENG,N,777 Brockton Avenue,,,,,,Abington,2351,MA,Bandit,Le Petit Prince,Smith,1963-03-30,997110776,2,7,-706836755,-706836755,-706836755,4I31MR8VG60,,
2021-06-08 16:09:29.384620,2022-01-26 05:32:04.879323,2024-10-26 02:28:47.574703,9999-12-31T00:00:00.000000+0000,ENG,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Bandit,Le Petit Prince,Smith,1963-03-30,997110776,2,7,-706836755,-706836755,-706836755,5I42NK1QQ80,,
2022-11-24 08:42:53.474187,2023-06-15 06:06:07.024857,2023-07-15 12:15:26.923192,9999-12-31T00:00:00.000000+0000,ENG,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Bingo,Caroline,Smith,1920-10-05,917910846,1,0,-180853849,-180853849,-180853849,5ZF3QG7XY86,,
2019-10-24 02:43:13.187725,2020-06-06 15:21:02.753957,2024-02-12 19:13:11.639632,2017-12-15T00:00:00.000000+0000,SPA,N,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Kartoffel,Frankie,Heeler,1955-04-11,961004428,1,7,-827930376,-827930376,-827930376,1OX3AC4VT20,,
2022-09-29 21:26:50.559285,2023-06-12 16:52:08.811135,2023-07-20 15:17:29.955551,9999-12-31T00:00:00.000000+0000,SPA,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Kartoffel,Frankie,Heeler,1955-04-11,961004428,1,7,-827930376,-827930376,-827930376,1OW1W42RG50,,
2022-03-09 17:39:43.300448,2022-08-01 08:33:32.808803,2025-11-21 07:44:52.233135,9999-12-31T00:00:00.000000+0000,SPA,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Bandit,,Smith,1945-11-25,974688167,2,2,-916481720,-916481720,-916481720,1Z83VJ3PA55,,
2021-01-26 09:33:55.347249,2024-11-18 11:56:18.503497,2025-07-18 01:55:06.821611,9999-12-31T00:00:00.000000+0000,SPA,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Joey,,Erdapfel,1925-08-16,981208346,2,8,-300428640,-300428640,-300428640,5I50JT9WX60,2024-07-02,Y
2023-04-14 20:03:42.550330,2024-06-17 06:12:26.553471,2025-08-10 03:07:35.702883,2019-10-17T00:00:00.000000+0000,ENG,N,777 Brockton Avenue,,,,,,Abington,2351,MA,Joey,Bandit,Jones,1941-06-26,976411209,2,~,-455288559,-455288559,-455288559,9LC7QK0FJ89,,
2025-09-27 18:27:03.396484,2026-01-19 07:43:25.482342,2026-03-20 05:50:43.712683,2022-03-17T00:00:00.000000+0000,ENG,N,777 Brockton Avenue,,,,,,Abington,2351,MA,Joey,Bandit,Jones,1941-06-26,976411209,2,~,-455288559,-455288559,-455288559,8L61KW3HV38,,
2021-11-30 03:08:06.417967,2024-05-26 20:57:06.220411,2025-01-21 00:04:58.294144,9999-12-31T00:00:00.000000+0000,ENG,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Joey,Bandit,Jones,1941-06-26,976411209,2,~,-455288559,-455288559,-455288559,5OH4KF4AC13,,
2020-11-26 18:34:56.441413,2021-11-29 07:52:47.387210,2025-07-16 17:48:17.848528,2022-12-12T00:00:00.000000+0000,SPA,N,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Kartoffel,,Sheep,1949-03-31,995604671,2,6,-504060038,-504060038,-504060038,5BH9FV1PX26,,
2017-07-17 22:51:47.019122,2021-12-17 14:18:31.036704,2022-09-25 21:30:07.991308,9999-12-31T00:00:00.000000+0000,SPA,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Kartoffel,,Sheep,1949-03-31,995604671,2,6,-504060038,-504060038,-504060038,1LX4R88MF48,,
2021-07-31 02:53:17.275366,2025-04-13 12:42:10.060580,2025-06-19 21:24:33.694102,9999-12-31T00:00:00.000000+0000,SPA,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Kartoffel,Alex,Sheep,1956-01-12,955070297,1,5,-846738192,-846738192,-846738192,9I76QK1PV13,,
2023-01-20 05:00:15.492460,2024-07-11 22:53:11.299661,2025-07-18 21:55:51.903908,9999-12-31T00:00:00.000000+0000,~,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Abby,Alex,Heeler,1940-10-18,979749111,2,~,-151242684,-151242684,-151242684,4OM5AA8TW00,,
2017-10-08 14:12:05.619735,2024-09-14 22:29:25.096408,2025-12-26 13:31:41.444741,9999-12-31T00:00:00.000000+0000,ENG,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Elmo,,Smith,1914-04-12,971910935,1,8,-664652926,-664652926,-664652926,8OT1VK5RC05,,
2022-02-02 10:55:53.207917,2024-12-12 02:13:53.656341,2025-01-16 18:50:27.082996,2021-07-18T00:00:00.000000+0000,~,N,2904 61st,,,,,,Galveston,77551,TX,Le Petit Prince,,Heeler,1911-05-26,981506930,2,3,-14096995,-14096995,-14096995,7BH3N04FX83,2020-09-07,N
2024-12-06 09:16:15.232497,2025-10-10 21:39:56.858870,2026-02-12 00:25:06.292135,2022-12-04T00:00:00.000000+0000,~,N,2904 61st,,,,,,Galveston,77551,TX,Le Petit Prince,,Heeler,1911-05-26,981506930,2,3,-14096995,-14096995,-14096995,5OR9C23QU21,2020-09-07,N
2024-01-31 20:50:24.153153,2024-02-20 01:00:23.133606,2025-01-23 17:50:37.842540,9999-12-31T00:00:00.000000+0000,~,Y,2904 61st,,,,,,Galveston,77551,TX,Le Petit Prince,,Heeler,1911-05-26,981506930,2,3,-14096995,-14096995,-14096995,6BF0K55PP29,2020-09-07,N
2025-07-20 21:00:08.224691,2025-12-30 04:31:09.098185,2026-02-25 18:26:36.181830,2020-07-18T00:00:00.000000+0000,~,N,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Bluey,,Heeler,1920-10-21,666430765,1,0,-460255431,-460255431,-460255431,8IK0VQ2KK05,2024-02-18,Y
2024-04-15 20:53:43.604636,2026-02-21 11:31:16.889881,2026-03-04 21:00:57.194669,9999-12-31T00:00:00.000000+0000,~,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Bluey,,Heeler,1920-10-21,666430765,1,0,-460255431,-460255431,-460255431,1IP5D40XV14,2024-02-18,Y
2023-06-26 18:44:21.413184,2026-03-07 08:22:17.174143,2026-03-21 00:44:36.513526,9999-12-31T00:00:00.000000+0000,~,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Bingo,,Coffee,1921-04-11,988266693,1,6,-188492978,-188492978,-188492978,6I60XE0HW44,2022-04-27,Y
2017-11-02 23:20:45.464499,2025-08-20 07:01:08.462522,2025-08-21 00:20:44.736124,9999-12-31T00:00:00.000000+0000,ENG,Y,2904 61st,,,,,,Galveston,77551,TX,Elmo,Bingo,Smith,1963-08-07,959710041,1,4,-108328647,-108328647,-108328647,9ZR8YC6AP77,,
2020-12-25 07:19:29.789169,2022-04-12 07:47:01.948485,2024-01-07 09:11:54.521680,9999-12-31T00:00:00.000000+0000,SPA,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Frankie,Le Petit Prince,Coffee,1959-09-27,928824693,1,1,-583294234,-583294234,-583294234,9Z28U28GK62,2021-07-15,N
2024-10-20 14:09:24.003723,2025-02-06 10:35:31.052774,2025-05-04 12:10:09.805233,9999-12-31T00:00:00.000000+0000,ENG,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Chilli,,Erdapfel,1977-04-21,919932440,1,0,-717219912,-717219912,-717219912,6O69AW5RM99,,
2021-04-07 01:08:21.920228,2024-05-27 14:12:06.919186,2024-08-03 19:13:55.132754,9999-12-31T00:00:00.000000+0000,SPA,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Bluey,Caroline,Erdapfel,1970-08-04,989693024,2,6,-728902488,-728902488,-728902488,6O01TM1MN40,,
2019-12-02 21:25:54.646565,2021-03-17 21:55:37.499692,2025-04-20 23:31:00.124869,9999-12-31T00:00:00.000000+0000,ENG,Y,2904 61st,,,,,,Galveston,77551,TX,Joey,,Coffee,1918-02-09,995070825,1,~,-757068313,-757068313,-757068313,9OU5G01TD55,2020-12-12,Y
2022-03-26 04:08:45.551164,2025-11-20 01:24:12.383004,2025-12-27 08:59:56.643544,2020-11-08T00:00:00.000000+0000,ENG,N,777 Brockton Avenue,,,,,,Abington,2351,MA,Kartoffel,Abby,Heeler,1928-08-23,944316361,2,3,-932166870,-932166870,-932166870,1Z26AC8KR22,,
2020-11-13 11:40:27.577232,2022-10-18 12:13:22.671225,2024-02-23 06:58:03.210457,9999-12-31T00:00:00.000000+0000,ENG,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Kartoffel,Abby,Heeler,1928-08-23,944316361,2,3,-932166870,-932166870,-932166870,8OJ1C04HJ73,,
2024-07-13 13:25:33.119609,2025-05-18 12:38:28.640250,2025-12-31 16:32:07.491790,9999-12-31T00:00:00.000000+0000,ENG,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Alex,,Smith,1915-09-14,906388087,2,3,-591733149,-591733149,-591733149,3BU6DE1QW26,,
2024-04-16 03:25:51.896896,2025-04-07 06:30:48.114719,2025-04-22 01:21:32.664818,2022-03-11T00:00:00.000000+0000,SPA,N,14152 ND-27,,,,,,Lisbon,58054,ND,Joey,,Heeler,1924-07-24,979205890,1,2,-146927946,-146927946,-146927946,4IH9V35DC33,,
2019-05-22 13:01:49.856654,2024-10-07 19:41:37.166763,2026-02-24 00:37:59.667478,9999-12-31T00:00:00.000000+0000,SPA,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Joey,,Heeler,1924-07-24,979205890,1,2,-146927946,-146927946,-146927946,2Z58P25YF73,,
2022-02-19 09:22:27.818344,2023-11-06 18:21:08.627262,2025-03-12 02:10:00.792021,2019-09-05T00:00:00.000000+0000,~,N,777 Brockton Avenue,,,,,,Abington,2351,MA,Elmo,Frankie,Heeler,1943-10-23,945368046,1,2,-73695936,-73695936,-73695936,5Z19RR2VG57,2024-10-25,N
2021-06-12 14:39:53.711514,2022-09-25 18:15:34.429503,2024-09-07 11:03:34.617673,2021-04-29T00:00:00.000000+0000,~,N,777 Brockton Avenue,,,,,,Abington,2351,MA,Elmo,Frankie,Heeler,1943-10-23,945368046,1,2,-73695936,-73695936,-73695936,9IT4W97VT91,2024-10-25,N
2022-12-17 05:05:30.157451,2025-08-12 21:04:07.470885,2025-11-10 20:42:30.716883,2022-04-27T00:00:00.000000+0000,~,N,777 Brockton Avenue,,,,,,Abington,2351,MA,Elmo,Frankie,Heeler,1943-10-23,945368046,1,2,-73695936,-73695936,-73695936,3ZM5Q91AH18,2024-10-25,N
2018-01-01 02:37:57.645350,2021-12-29 10:17:05.812774,2024-02-07 21:04:25.210505,9999-12-31T00:00:00.000000+0000,~,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Elmo,Frankie,Heeler,1943-10-23,945368046,1,2,-73695936,-73695936,-73695936,6L80V89FA67,2024-10-25,N
2021-08-06 00:18:01.935733,2022-10-26 21:30:03.439619,2026-02-07 05:02:24.379328,2021-06-24T00:00:00.000000+0000,~,N,1970 S University Blvd,,,,,,Mobile,36609,AL,Bingo,Bingo,Jones,1935-06-17,928019389,1,5,-201554093,-201554093,-201554093,4LM0UV6TK07,,
2018-12-01 15:17:26.467232,2024-07-09 07:30:23.842427,2024-09-27 01:51:33.460364,9999-12-31T00:00:00.000000+0000,~,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Bingo,Bingo,Jones,1935-06-17,928019389,1,5,-201554093,-201554093,-201554093,2BC3DX7WE53,,
2022-08-13 19:49:44.192158,2022-09-11 03:49:16.173902,2025-11-05 00:05:30.729588,9999-12-31T00:00:00.000000+0000,ENG,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Frankie,Le Petit Prince,Smith,1912-06-18,937761693,2,0,-806252602,-806252602,-806252602,7OX7TE5CY73,,
2018-05-22 20:29:57.046394,2025-02-20 19:55:52.251825,2025-09-27 04:12:58.119392,9999-12-31T00:00:00.000000+0000,ENG,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Joey,,Jones,1942-06-25,942782734,1,7,-752846220,-752846220,-752846220,8LA5D77PE85,2022-09-03,N
2025-11-26 10:25:22.049667,2026-03-18 07:06:54.204226,2026-03-20 18:10:24.579109,9999-12-31T00:00:00.000000+0000,ENG,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Kartoffel,,Sheep,1958-09-23,960503042,2,2,-246977156,-246977156,-246977156,7OJ8VX1TW86,2021-10-07,N
2024-07-23 20:26:46.124727,2025-04-28 16:26:04.432562,2025-10-08 13:27:22.692964,9999-12-31T00:00:00.000000+0000,SPA,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Snuffleupagus,,Coffee,1946-07-06,995673498,1,8,-81271559,-81271559,-81271559,1I64MF9VY72,,
2019-09-10 17:00:52.226130,2023-11-05 11:15:37.581434,2025-08-18 00:49:02.284323,2022-10-19T00:00:00.000000+0000,ENG,N,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Bluey,,Erdapfel,1946-01-23,987052512,1,7,-92869803,-92869803,-92869803,6ID2AG3TU07,,
