Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total
-10000000010060,1S00E00GA60,,10,15,0,0,0,21,1,1
-10000000010061,1S00E00GA61,"Z1001,Z1001",10,0,0,0,1,12,0,15
-10000000010062,1S00E00GA62,,64,0,0,0,3,72,1,53
-10000000010063,1S00E00GA63,"Z1002,Z1002",12,11,0,0,0,17,1,9
-10000000010064,1S00E00GA64,"Z1005,Z1005",68,0,0,0,3,0,0,0
-10000000010065,1S00E00GA65,"Z1003,Z1003",10,0,0,0,1,19,2,7
-10000000010066,1S00E00GA66,"Z1006,Z1006",10,0,0,0,0,5,0,3
-10000000010067,1S00E00GA67,"Z1008,Z1008",10,10,0,0,3,8,0,26
-10000000010068,1S00E00GA68,"Z1004,Z1004",28,0,0,1,4,610,1,561
-10000000010069,1S00E00GA69,"Z1008,Z1008",10,0,0,0,0,15,1,7
-10000000010070,1S00E00GA70,,10,11,0,0,1,7,0,0
-10000000010071,1S00E00GA71,"Z1003,Z1003",0,0,0,0,0,0,0,0
-10000000010072,1S00E00GA72,"Z1007,Z1007",113,0,0,0,6,0,0,1
-10000000010073,1S00E00GA73,"Z1005,Z1005",11,11,12,0,0,13,0,24
-10000000010074,1S00E00GA74,"Z1001,Z1001",10,0,0,0,0,14,1,5
-10000000010075,1S00E00GA75,"Z1000,Z1000",65,0,0,0,6,72,0,208
-10000000010076,1S00E00GA76,"Z1009,Z1009",10,10,0,1,21,21,0,4
-10000000010077,1S00E00GA77,"Z1008,Z1008",11,0,0,0,0,16,0,15
-10000000010078,1S00E00GA78,"Z1008,Z1008",10,10,0,0,1,14,0,11
-10000000010079,1S00E00GA79,,10,11,0,0,0,10,1,1
-10000000010080,1S00E00GA80,"Z1007,Z1007",10,10,0,0,0,5,1,1
-10000000010081,1S00E00GA81,"Z1000,Z1000",12,11,21,0,7,27,0,2
-10000000010082,1S00E00GA82,,10,10,0,1,0,5,0,0
-10000000010083,1S00E00GA83,,11,0,4,0,1,9,0,9
-10000000010084,1S00E00GA84,"Z1002,Z1002",10,0,0,0,0,5,0,20
-10000000010085,1S00E00GA85,"Z1008,Z1008",14,10,0,0,0,19,0,106
-10000000010086,1S00E00GA86,,11,0,0,1,1,7,0,21
-10000000010087,1S00E00GA87,,10,0,0,0,0,20,0,1
-10000000010088,1S00E00GA88,"Z1004,Z1004",13,0,0,0,8,29,0,2
-10000000010089,1S00E00GA89,,10,0,0,0,0,6,0,0
-10000000010090,1S00E00GA90,"Z1000,Z1000",1,0,0,0,0,0,0,0
-10000000010091,1S00E00GA91,,11,0,30,0,1,5,0,0
-10000000010092,1S00E00GA92,"Z1007,Z1007",11,0,28,0,1,22,0,23
-10000000010093,1S00E00GA93,,14,8,6,0,1,31,0,51
-10000000010094,1S00E00GA94,,12,10,0,0,2,10,0,1
-10000000010095,1S00E00GA95,"Z1002,Z1002",10,0,0,0,2,9,0,1
-10000000010096,1S00E00GA96,"Z1008,Z1008",10,0,0,0,0,3,0,40
-10000000010097,1S00E00GA97,"Z1005,Z1005",10,0,0,0,1,10,0,41
-10000000010098,1S00E00GA98,"Z1001,Z1001",13,0,0,0,1,25,0,25
-10000000010099,1S00E00GA99,"Z1007,Z1007",10,10,0,0,1,9,2,10
-10000000010100,1S00E00GC00,"Z1004,Z1004",2,1,0,0,1,0,0,1
-10000000010101,1S00E00GC01,"Z1002,Z1002",11,10,19,0,2,20,0,5
-10000000010102,1S00E00GC02,,10,0,0,0,0,2,0,3
-10000000010103,1S00E00GC03,"Z1001,Z1001",10,0,0,1,0,4,0,1
-10000000010104,1S00E00GC04,"Z1001,Z1001",11,10,0,0,0,14,0,31
-10000000010105,1S00E00GC05,"Z1007,Z1007",10,0,0,1,0,12,0,3
-10000000010106,1S00E00GC06,"Z1000,Z1000",11,10,0,0,3,55,0,18
-10000000010107,1S00E00GC07,"Z1006,Z1006",10,0,0,0,1,22,0,20
-10000000010108,1S00E00GC08,"Z1004,Z1004",10,0,0,0,2,27,2,53
-10000000010109,1S00E00GC09,"Z1001,Z1001",10,10,0,0,1,5,0,5
-10000000010110,1S00E00GC10,"Z1000,Z1000",10,10,0,0,0,16,0,51
-10000000010111,1S00E00GC11,"Z1006,Z1006",14,0,0,0,5,62,0,13
-10000000010112,1S00E00GC12,,10,0,0,1,0,19,0,1
-10000000010113,1S00E00GC13,,10,0,0,0,1,13,0,0
-10000000010114,1S00E00GC14,"Z1008,Z1008",17,0,0,0,1,27,0,54
-10000000010115,1S00E00GC15,"Z1006,Z1006",10,0,0,1,1,4,1,2
-10000000010116,1S00E00GC16,,44,0,23,0,9,107,0,152
-10000000010117,1S00E00GC17,"Z1007,Z1007",10,0,0,1,2,9,0,2
-10000000010118,1S00E00GC18,,11,0,27,0,0,17,0,6
-10000000010119,1S00E00GC19,"Z1003,Z1003",12,12,0,1,1,9,0,17
-10000000010120,1S00E00GC20,"Z1005,Z1005",10,10,0,0,0,4,0,10
-10000000010121,1S00E00GC21,"Z1002,Z1002",10,11,0,0,4,41,0,37
-10000000010122,1S00E00GC22,"Z1002,Z1002",0,0,0,0,1,0,0,1
-10000000010123,1S00E00GC23,"Z1006,Z1006",10,0,0,1,11,39,0,28
-10000000010124,1S00E00GC24,,4,0,0,0,5,0,0,0
-10000000010125,1S00E00GC25,"Z1000,Z1000",13,10,0,0,1,6,0,16
-10000000010126,1S00E00GC26,"Z1006,Z1006",10,11,0,0,0,6,0,1
-10000000010127,1S00E00GC27,"Z1004,Z1004",11,10,0,0,0,14,0,65
-10000000010128,1S00E00GC28,"Z1001,Z1001",9,0,0,0,1,4,0,0
-10000000010129,1S00E00GC29,,11,0,18,0,1,2,0,10
-10000000010130,1S00E00GC30,"Z1004,Z1004",11,0,10,0,1,7,1,1
-10000000010131,1S00E00GC31,,11,0,18,0,0,16,0,12
-10000000010132,1S00E00GC32,"Z1002,Z1002",9,10,0,0,1,10,0,2
-10000000010133,1S00E00GC33,"Z1005,Z1005",9,9,0,0,0,11,0,18
-10000000010134,1S00E00GC34,"Z1006,Z1006",10,10,0,0,2,15,1,23
-10000000010135,1S00E00GC35,"Z1002,Z1002",10,12,0,0,9,31,0,13
-10000000010136,1S00E00GC36,"Z1007,Z1007",11,0,13,0,1,17,0,16
-10000000010137,1S00E00GC37,"Z1007,Z1007",9,10,0,0,0,27,0,31
-10000000010138,1S00E00GC38,,10,0,0,0,0,24,0,51
-10000000010139,1S00E00GC39,"Z1000,Z1000",10,10,0,0,2,16,1,19
-10000000010140,1S00E00GC40,,107,1,0,1,61,101,0,302
-10000000010141,1S00E00GC41,"Z1001,Z1001",12,1,0,0,0,12,1,1
-10000000010142,1S00E00GC42,"Z1002,Z1002",11,11,25,0,1,8,0,0
-10000000010143,1S00E00GC43,,9,0,0,0,0,15,1,10
-10000000010144,1S00E00GC44,"Z1007,Z1007",11,11,0,0,2,15,1,56
-10000000010145,1S00E00GC45,"Z1008,Z1008",9,9,0,0,0,5,0,16
-10000000010146,1S00E00GC46,"Z1009,Z1009",1,0,0,0,0,0,0,0
-10000000010147,1S00E00GC47,,11,10,0,0,0,8,1,2
-10000000010148,1S00E00GC48,"Z1000,Z1000",10,0,0,0,0,4,1,0
-10000000010149,1S00E00GC49,"Z1005,Z1005",10,0,0,0,2,9,1,35
-10000000010150,1S00E00GC50,"Z1004,Z1004",10,0,0,0,2,8,0,5
-10000000010151,1S00E00GC51,"Z1002,Z1002",10,11,0,0,0,10,1,6
-10000000010152,1S00E00GC52,,9,11,0,0,0,9,1,1
-10000000010153,1S00E00GC53,"Z1000,Z1000",10,0,0,1,3,16,0,13
-10000000010154,1S00E00GC54,,11,11,0,0,25,17,0,0
-10000000010155,1S00E00GC55,"Z1004,Z1004",11,11,0,1,1,9,1,23
-10000000010156,1S00E00GC56,"Z1006,Z1006",17,34,0,1,13,54,0,184
-10000000010157,1S00E00GC57,"Z1004,Z1004",16,0,0,0,5,14,1,45
-10000000010158,1S00E00GC58,,10,10,0,0,0,6,0,0
-10000000010159,1S00E00GC59,"Z1002,Z1002",11,10,30,0,0,18,0,12
-10000000010160,1S00E00GC60,"Z1000,Z1000",10,10,0,0,0,6,0,4
-10000000010161,1S00E00GC61,"Z1004,Z1004",11,10,15,0,0,20,0,10
-10000000010162,1S00E00GC62,,11,10,11,0,0,2,0,0
-10000000010163,1S00E00GC63,,9,9,0,0,0,3,0,2
-10000000010164,1S00E00GC64,"Z1008,Z1008",10,11,0,0,1,21,2,30
-10000000010165,1S00E00GC65,"Z1003,Z1003",10,11,0,0,1,7,1,8
-10000000010166,1S00E00GC66,,9,0,0,0,2,16,2,18
-10000000010167,1S00E00GC67,,0,0,0,0,0,0,0,0
-10000000010168,1S00E00GC68,"Z1006,Z1006",10,0,0,0,1,11,1,1
-10000000010169,1S00E00GC69,"Z1003,Z1003",9,12,0,0,0,9,1,54
-10000000010170,1S00E00GC70,"Z1009,Z1009",10,11,0,0,0,4,1,1
-10000000010171,1S00E00GC71,"Z1002,Z1002",1,0,0,0,1,0,0,1
-10000000010172,1S00E00GC72,"Z1007,Z1007",14,11,0,1,2,25,1,52
-10000000010173,1S00E00GC73,"Z1003,Z1003",11,0,0,0,2,9,1,3
-10000000010174,1S00E00GC77,"Z1000,Z1000",10,10,0,0,1,31,1,14
-10000000010175,1S00E00GC74,"Z1002,Z1002",9,12,0,0,3,15,0,5
-10000000010176,1S00E00GC76,,11,0,0,0,0,19,1,15
-10000000010177,1S00E00GC75,"Z1004,Z1004",10,0,0,0,1,7,0,2
-10000000010178,1S00E00GC78,"Z1004,Z1004",10,0,0,0,1,9,0,2
-10000000010179,1S00E00GC79,,11,1,19,0,0,12,0,0
-10000000010180,1S00E00GC80,"Z1003,Z1003",9,0,0,0,0,15,0,30
-10000000010181,1S00E00GC81,,10,0,0,0,0,26,0,0
-10000000010182,1S00E00GC82,"Z1001,Z1001",11,0,0,0,1,20,0,13
-10000000010183,1S00E00GC83,"Z1009,Z1009",10,10,0,0,0,9,1,24
-10000000010184,1S00E00GC84,"Z1009,Z1009",10,0,0,0,0,17,1,14
-10000000010185,1S00E00GC85,"Z1007,Z1007",10,10,18,0,1,19,0,2
-10000000010186,1S00E00GC86,"Z1000,Z1000",11,0,0,1,0,4,0,15
-10000000010187,1S00E00GC87,,10,0,0,0,2,5,1,0
-10000000010188,1S00E00GC88,"Z1004,Z1004",9,0,0,0,0,8,0,0
-10000000010189,1S00E00GC89,,12,0,2,0,5,44,0,19
-10000000010190,1S00E00GC90,"Z1008,Z1008",10,10,0,0,2,17,2,9
-10000000010191,1S00E00GC91,"Z1006,Z1006",9,9,0,0,2,9,1,0
-10000000010192,1S00E00GC92,"Z1000,Z1000",0,1,0,0,2,0,0,2
-10000000010193,1S00E00GC93,"Z1004,Z1004",13,11,0,0,7,54,0,29
-10000000010194,1S00E00GC94,"Z1001,Z1001",10,0,0,0,1,14,1,8
-10000000010195,1S00E00GC95,,0,0,0,0,0,0,0,0
-10000000010196,1S00E00GC96,,11,10,0,1,2,16,0,9
-10000000010197,1S00E00GC97,"Z1006,Z1006",9,9,0,0,0,20,1,38
-10000000010198,1S00E00GC98,"Z1008,Z1008",12,11,0,1,0,20,0,10
-10000000010199,1S00E00GC99,"Z1007,Z1007",11,10,16,0,1,6,0,1
-10000000010200,1S00E00GD00,"Z1001,Z1001",10,0,0,1,1,26,0,19
-10000000010201,1S00E00GD01,,9,9,0,0,2,16,1,17
-10000000010202,1S00E00GD02,"Z1009,Z1009",0,0,0,0,1,0,0,1
-10000000010203,1S00E00GD03,"Z1000,Z1000",10,13,0,1,1,21,0,58
-10000000010204,1S00E00GD04,,11,0,0,1,1,18,0,2
-10000000010205,1S00E00GD05,,11,0,6,0,1,3,1,0
-10000000010206,1S00E00GD06,,9,11,0,0,0,9,0,1
-10000000010207,1S00E00GD07,,10,10,0,0,0,13,1,2
-10000000010208,1S00E00GD08,"Z1009,Z1009",14,0,0,0,0,23,1,11
-10000000010209,1S00E00GD09,"Z1001,Z1001",10,10,0,0,1,9,0,0
-10000000010210,1S00E00GD10,"Z1007,Z1007",10,11,0,1,1,9,0,2
-10000000010211,1S00E00GD11,,10,12,0,0,1,24,0,14
-10000000010212,1S00E00GD12,"Z1009,Z1009",9,0,0,1,2,17,1,9
-10000000010213,1S00E00GD13,"Z1002,Z1002",10,1,0,1,36,20,2,31
-10000000010214,1S00E00GD14,"Z1001,Z1001",10,11,0,0,2,5,0,3
-10000000010215,1S00E00GD15,"Z1008,Z1008",11,12,0,0,3,14,1,2
-10000000010216,1S00E00GD16,"Z1007,Z1007",10,10,0,0,2,19,2,20
-10000000010217,1S00E00GD17,"Z1009,Z1009",11,11,0,0,3,17,0,2
-10000000010218,1S00E00GD18,,10,0,0,1,21,15,0,13
-10000000010219,1S00E00GD19,"Z1004,Z1004",10,0,0,0,0,7,0,1
-10000000010220,1S00E00GD20,,10,10,0,0,1,4,0,0
-10000000010221,1S00E00GD21,,2,0,0,0,0,4,0,0
-10000000010222,1S00E00GD22,,11,10,20,1,20,44,0,23
-10000000010223,1S00E00GD23,"Z1007,Z1007",10,11,0,0,0,8,0,1
-10000000010224,1S00E00GD24,"Z1004,Z1004",11,0,23,0,1,17,0,1
-10000000010225,1S00E00GD25,"Z1001,Z1001",9,9,0,0,2,7,0,10
-10000000010226,1S00E00GD26,"Z1004,Z1004",10,11,0,0,1,8,1,25
-10000000010227,1S00E00GD27,"Z1003,Z1003",10,1,0,0,1,34,0,27
-10000000010228,1S00E00GD28,,11,10,28,0,1,7,1,10
-10000000010229,1S00E00GD29,"Z1006,Z1006",13,14,0,1,1,23,1,2
-10000000010230,1S00E00GD30,"Z1003,Z1003",0,0,0,0,1,0,0,1
-10000000010231,1S00E00GD31,"Z1002,Z1002",16,11,0,1,3,22,0,23
-10000000010232,1S00E00GD32,"Z1003,Z1003",10,0,0,0,0,15,0,30
-10000000010233,1S00E00GD33,"Z1000,Z1000",10,10,0,0,0,18,0,11
-10000000010234,1S00E00GD34,"Z1000,Z1000",12,18,0,0,1,34,1,27
-10000000010235,1S00E00GD35,,10,10,0,0,2,5,1,0
-10000000010236,1S00E00GD36,"Z1008,Z1008",11,7,0,0,1,22,1,42
-10000000010237,1S00E00GD37,"Z1009,Z1009",10,10,0,0,1,6,2,1
-10000000010238,1S00E00GD38,"Z1007,Z1007",11,13,0,0,0,23,0,69
-10000000010239,1S00E00GD39,,10,0,0,0,1,18,1,0
-10000000010240,1S00E00GD40,,11,13,25,0,0,23,0,44
-10000000010241,1S00E00GD41,"Z1003,Z1003",10,0,0,0,1,14,0,10
-10000000010242,1S00E00GD42,"Z1005,Z1005",11,10,5,0,0,17,0,27
-10000000010243,1S00E00GD43,"Z1004,Z1004",10,0,0,1,7,50,0,17
-10000000010244,1S00E00GD44,,11,10,0,0,0,6,0,0
-10000000010245,1S00E00GD45,"Z1003,Z1003",9,10,0,0,2,2,0,18
-10000000010246,1S00E00GD46,,9,10,0,0,1,6,0,8
-10000000010247,1S00E00GD47,,10,10,0,0,2,4,0,17
-10000000010248,1S00E00GD48,"Z1004,Z1004",10,10,0,0,0,26,0,33
-10000000010249,1S00E00GD49,"Z1006,Z1006",9,10,0,0,2,6,2,7
-10000000010250,1S00E00GD50,,10,10,0,0,2,6,1,4
-10000000010251,1S00E00GD51,,11,11,0,1,21,22,0,3
-10000000010252,1S00E00GD52,"Z1006,Z1006",11,10,0,0,0,7,0,19
-10000000010253,1S00E00GD53,"Z1000,Z1000",9,9,0,0,2,19,2,9
-10000000010254,1S00E00GD54,"Z1009,Z1009",13,0,0,1,3,11,1,17
-10000000010255,1S00E00GD55,"Z1001,Z1001",53,0,0,0,3,0,0,0
-10000000010256,1S00E00GD56,,12,10,12,1,9,17,0,3
-10000000010257,1S00E00GD57,"Z1009,Z1009",10,0,0,0,0,8,0,0
-10000000010258,1S00E00GD58,"Z1006,Z1006",10,1,0,1,2,8,1,1
-10000000010259,1S00E00GD59,"Z1003,Z1003",12,0,0,0,5,26,1,7
-10000000010260,1S00E00GD60,"Z1003,Z1003",11,0,0,0,1,6,0,45
-10000000010261,1S00E00GD61,"Z1008,Z1008",11,12,0,0,0,19,0,13
-10000000010262,1S00E00GD62,"Z1001,Z1001",10,10,0,0,0,6,0,20
-10000000010263,1S00E00GD63,"Z1002,Z1002",9,10,0,0,0,8,0,2
-10000000010264,1S00E00GD64,"Z1002,Z1002",10,10,0,0,1,6,1,11
-10000000010265,1S00E00GD65,"Z1007,Z1007",11,0,0,0,0,8,0,1
-10000000010266,1S00E00GD66,"Z1009,Z1009",10,11,0,0,0,16,0,14
-10000000010267,1S00E00GD67,"Z1004,Z1004",10,10,0,1,1,16,0,30
-10000000010268,1S00E00GD68,"Z1000,Z1000",14,0,0,0,3,13,1,4
-10000000010269,1S00E00GD69,,10,0,0,0,0,7,0,3
-10000000010270,1S00E00GD70,"Z1009,Z1009",10,0,0,1,0,6,0,14
-10000000010271,1S00E00GD71,"Z1007,Z1007",11,11,28,0,1,5,0,2
-10000000010272,1S00E00GD72,"Z1000,Z1000",11,0,0,1,7,55,1,62
-10000000010273,1S00E00GD73,,10,0,0,0,0,33,0,11
-10000000010274,1S00E00GD74,"Z1000,Z1000",10,0,0,1,20,18,0,1
-10000000010275,1S00E00GD75,"Z1003,Z1003",10,10,0,0,1,16,0,10
-10000000010276,1S00E00GD76,"Z1002,Z1002",10,10,0,0,0,6,0,22
-10000000010277,1S00E00GD77,"Z1006,Z1006",10,0,0,1,1,6,0,26
-10000000010278,1S00E00GD78,"Z1007,Z1007",10,0,0,0,0,26,1,81
-10000000010279,1S00E00GD79,,10,10,0,1,0,15,0,31
-10000000010280,1S00E00GD80,"Z1004,Z1004",10,10,0,0,4,46,2,12
-10000000010281,1S00E00GD81,"Z1008,Z1008",14,0,0,0,6,51,0,52
-10000000010282,1S00E00GD82,"Z1003,Z1003",11,11,20,0,1,7,0,2
-10000000010283,1S00E00GD83,"Z1003,Z1003",0,0,0,0,0,0,0,0
-10000000010284,1S00E00GD84,"Z1003,Z1003",10,0,0,0,0,13,1,26
-10000000010285,1S00E00GD85,"Z1009,Z1009",11,0,0,1,2,18,0,28
-10000000010286,1S00E00GD86,"Z1008,Z1008",10,12,0,0,1,11,1,3
-10000000010287,1S00E00GD87,,10,1,0,0,1,7,0,0
-10000000010288,1S00E00GD88,"Z1002,Z1002",11,0,7,0,7,37,0,1
-10000000010289,1S00E00GD89,"Z1000,Z1000",11,0,25,1,9,49,0,16
-10000000010290,1S00E00GD90,"Z1001,Z1001",10,0,0,0,0,4,0,1
-10000000010291,1S00E00GD91,"Z1003,Z1003",11,10,0,1,20,28,0,26
-10000000010292,1S00E00GD92,"Z1006,Z1006",10,11,0,0,1,18,1,3
-10000000010293,1S00E00GD93,,10,9,30,0,0,6,1,10
-10000000010294,1S00E00GD94,"Z1003,Z1003",11,9,0,1,3,10,2,34
-10000000010295,1S00E00GD95,"Z1008,Z1008",11,0,0,0,2,17,1,22
-10000000010296,1S00E00GD96,,11,0,0,0,0,18,1,1
-10000000010297,1S00E00GD97,"Z1005,Z1005",10,0,0,0,0,8,1,33
-10000000010298,1S00E00GD98,"Z1005,Z1005",13,0,0,0,7,40,0,2
-10000000010299,1S00E00GD99,,10,0,0,0,2,17,1,39
-10000000010300,1S00E00GE00,"Z1009,Z1009",12,11,7,0,0,12,0,35
-10000000010301,1S00E00GE01,,11,11,0,0,3,66,0,21
-10000000010302,1S00E00GE02,,11,7,5,0,1,23,0,30
-10000000010303,1S00E00GE03,"Z1004,Z1004",10,0,0,0,3,12,0,8
-10000000010304,1S00E00GE04,"Z1003,Z1003",10,13,0,0,0,15,0,5
-10000000010305,1S00E00GE05,"Z1002,Z1002",10,10,0,0,0,5,0,0
-10000000010306,1S00E00GE06,,13,12,0,0,0,17,0,15
-10000000010307,1S00E00GE07,"Z1003,Z1003",10,11,0,0,0,18,1,55
-10000000010308,1S00E00GE08,"Z1007,Z1007",10,0,0,0,10,29,0,1
-10000000010309,1S00E00GE09,,0,0,0,0,1,0,0,0
-10000000010310,1S00E00GE10,"Z1008,Z1008",11,0,0,0,5,41,0,2
-10000000010311,1S00E00GE11,"Z1000,Z1000",10,0,0,0,2,6,0,3
-10000000010312,1S00E00GE12,"Z1009,Z1009",11,12,0,0,0,10,1,24
-10000000010313,1S00E00GE13,"Z1002,Z1002",11,6,0,0,2,19,0,17
-10000000010314,1S00E00GE14,"Z1000,Z1000",0,0,0,0,1,0,0,0
-10000000010315,1S00E00GE15,"Z1007,Z1007",10,11,0,0,1,28,0,14
-10000000010316,1S00E00GE16,,11,3,0,0,0,6,0,17
-10000000010317,1S00E00GE17,,20,9,0,1,21,25,0,6
-10000000010318,1S00E00GE18,"Z1004,Z1004",9,0,0,0,0,8,0,1
-10000000010319,1S00E00GE19,,10,0,0,0,1,17,0,4
-10000000010320,1S00E00GE20,"Z1001,Z1001",11,10,14,0,3,12,1,28
-10000000010321,1S00E00GE21,"Z1007,Z1007",0,0,0,0,0,0,0,0
-10000000010322,1S00E00GE22,Z1001,10,10,0,0,0,4,0,0
-10000000010323,1S00E00GE23,,10,10,0,0,1,17,1,15
-10000000010324,1S00E00GE24,"Z1006,Z1006",11,0,26,0,2,7,1,14
-10000000010325,1S00E00GE25,"Z1007,Z1007",10,0,0,0,2,9,1,44
-10000000010326,1S00E00GE26,"Z1007,Z1007",10,0,0,0,1,9,0,0
-10000000010327,1S00E00GE27,"Z1008,Z1008",10,10,0,0,2,17,0,4
-10000000010328,1S00E00GE28,,10,0,0,0,0,3,1,24
-10000000010329,1S00E00GE29,,10,0,0,0,3,66,0,0
-10000000010330,1S00E00GE30,"Z1005,Z1005",9,0,0,0,0,8,0,6
-10000000010331,1S00E00GE31,,10,1,0,0,1,7,0,0
-10000000010332,1S00E00GE32,,11,0,0,0,0,8,1,0
-10000000010333,1S00E00GE33,"Z1001,Z1001",0,0,0,0,1,0,0,0
-10000000010334,1S00E00GE34,"Z1000,Z1000",10,10,0,0,1,19,1,16
-10000000010335,1S00E00GE35,"Z1009,Z1009",10,10,0,0,0,4,0,0
-10000000010336,1S00E00GE36,"Z1008,Z1008",16,9,0,0,2,10,0,48
-10000000010337,1S00E00GE37,,10,11,0,0,3,7,1,40
-10000000010338,1S00E00GE38,"Z1006,Z1006",13,0,0,0,9,63,0,7
-10000000010339,1S00E00GE39,"Z1005,Z1005",10,0,0,0,2,5,0,3
-10000000010340,1S00E00GE40,,86,0,11,0,6,57,1,119
-10000000010341,1S00E00GE41,"Z1007,Z1007",10,0,0,0,2,19,0,3
-10000000010342,1S00E00GE42,"Z1007,Z1007",11,10,30,0,0,16,1,31
-10000000010343,1S00E00GE43,"Z1000,Z1000",12,0,0,0,3,51,1,35
