"Test Case ID","Git Branch Name","Git Commit","POM Version","Environment ID","Test Case Timestamp","Test Case Execution Number","Duration","Record Count","Beneficiary Count","Test Case Execution Data"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",15,526960,3672,1000,"{ ""iterationTotalRunTime"": 1411046 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",16,529676,3672,1000,"{ ""iterationTotalRunTime"": 1369280 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",17,436345,3672,1000,"{ ""iterationTotalRunTime"": 1372574 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",18,507988,3672,1000,"{ ""iterationTotalRunTime"": 1271695 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",19,447909,3672,1000,"{ ""iterationTotalRunTime"": 1271433 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",20,531929,3672,1000,"{ ""iterationTotalRunTime"": 1407869 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",21,339110,3672,1000,"{ ""iterationTotalRunTime"": 1244403 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",22,530017,3672,1000,"{ ""iterationTotalRunTime"": 1336169 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",23,537831,3672,1000,"{ ""iterationTotalRunTime"": 1385232 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",24,555998,3672,1000,"{ ""iterationTotalRunTime"": 1440267 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",25,527583,3672,1000,"{ ""iterationTotalRunTime"": 1565763 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",26,494395,3672,1000,"{ ""iterationTotalRunTime"": 1386077 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",27,546772,3672,1000,"{ ""iterationTotalRunTime"": 1348707 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",28,498777,3672,1000,"{ ""iterationTotalRunTime"": 1284331 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",29,536982,3672,1000,"{ ""iterationTotalRunTime"": 1447538 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",30,547976,3672,1000,"{ ""iterationTotalRunTime"": 1387246 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T14:27:51.581Z",1,139677,3672,1000,"{ ""iterationTotalRunTime"": 959759 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T15:21:19.602Z",1,147844,3672,1000,"{ ""iterationTotalRunTime"": 1093435 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T15:21:19.602Z",2,125945,3672,1000,"{ ""iterationTotalRunTime"": 1039916 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T15:21:19.602Z",3,142001,3672,1000,"{ ""iterationTotalRunTime"": 1017896 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T15:21:19.602Z",4,143780,3672,1000,"{ ""iterationTotalRunTime"": 889145 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T15:21:19.602Z",5,131259,3672,1000,"{ ""iterationTotalRunTime"": 1063502 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T15:21:19.602Z",6,133289,3672,1000,"{ ""iterationTotalRunTime"": 1061842 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",1,142506,3672,1000,"{ ""iterationTotalRunTime"": 1050559 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",2,143927,3672,1000,"{ ""iterationTotalRunTime"": 1045718 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",3,142657,3672,1000,"{ ""iterationTotalRunTime"": 975763 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",4,124059,3672,1000,"{ ""iterationTotalRunTime"": 1046626 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",5,131132,3672,1000,"{ ""iterationTotalRunTime"": 965109 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",6,133340,3672,1000,"{ ""iterationTotalRunTime"": 1066350 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",7,139591,3672,1000,"{ ""iterationTotalRunTime"": 972527 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",8,137782,3672,1000,"{ ""iterationTotalRunTime"": 1075039 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",9,145770,3672,1000,"{ ""iterationTotalRunTime"": 948962 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",10,133186,3672,1000,"{ ""iterationTotalRunTime"": 1037679 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",11,146926,3672,1000,"{ ""iterationTotalRunTime"": 1049130 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",12,132671,3672,1000,"{ ""iterationTotalRunTime"": 982879 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",13,141396,3672,1000,"{ ""iterationTotalRunTime"": 1083086 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",14,142481,3672,1000,"{ ""iterationTotalRunTime"": 1078402 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",16,136705,3672,1000,"{ ""iterationTotalRunTime"": 1029138 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",17,126745,3672,1000,"{ ""iterationTotalRunTime"": 1078085 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",18,162117,3672,1000,"{ ""iterationTotalRunTime"": 1125322 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",19,141823,3672,1000,"{ ""iterationTotalRunTime"": 1091410 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",20,143715,3672,1000,"{ ""iterationTotalRunTime"": 1080035 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",21,133210,3672,1000,"{ ""iterationTotalRunTime"": 984758 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",22,141691,3672,1000,"{ ""iterationTotalRunTime"": 945451 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",23,137055,3672,1000,"{ ""iterationTotalRunTime"": 942411 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large, ETL threads=10","2016-10-06T16:29:50.709Z",24,152929,3672,1000,"{ ""iterationTotalRunTime"": 1021954 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-06T18:21:28.943Z",1,60873,3672,1000,"{ ""iterationTotalRunTime"": 1121573 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-06T19:09:55.277Z",1,61325,3672,1000,"{ ""iterationTotalRunTime"": 921909 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-06T19:09:55.277Z",2,65242,3672,1000,"{ ""iterationTotalRunTime"": 1104621 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-06T19:09:55.277Z",3,57073,3672,1000,"{ ""iterationTotalRunTime"": 1105935 }"
